,wav_id,sentences,상황,1번 감정,2번 감정,3번 감정,4번 감정,5번 감정,emotion,label
13126,5f6c14f19e04b149046cbbc0,내 기분을 전환해 줄 수 있는 영상이 있어?,angry,surprise,angry,sadness,angry,angry,angry,3
13127,5f854169111dfd48d40fde63,주변 사람들도 얼마나 놀랬는지 도망가고 소리치고 난리가 났어.,surprise,surprise,surprise,sadness,neutral,surprise,surprise,6
13128,5fb338860fb0f33aa31ca16e,너가 아직 많이 멍청하구나. 어. 넌 아직 인공지능이라고 할 수 없어.,happiness,neutral,neutral,neutral,neutral,neutral,neutral,0
13129,5f6ac1c79e04b149046cba90,"내가 좋아하는 인플루언서가 진행하는 이벤트가 있었는데, 거기에 당첨 되었어.",happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13130,5f883ad3111dfd48d40fe3b9,그러니까. 먹다가 토하는줄 알았다니깐?,disgust,disgust,disgust,disgust,disgust,disgust,disgust,4
13131,5f673c2c9e04b149046cb72a,"아니, 요즘 다 왜 이러는 거지? 이해가 안돼.",angry,disgust,angry,angry,angry,angry,angry,3
13132,5fb9c94644697678c497b122,그것도 좋은 것 같아. 한번 해봐야겠다.,angry,sadness,sadness,neutral,neutral,neutral,neutral,0
13133,5f883e8fd338b948c4e69a40,나 드디어 프로젝트 끝냈어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13134,5fb8c57844697678c497af33,다행히 아무 일도 없었어.	,surprise,neutral,sadness,sadness,sadness,sadness,sad,2
13135,5f5b759f54b2361621284723,내가 예전부터 받고 싶었던 향수를 선물로 받아서 엄청 마음에 들어!,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13136,5f83c407d338b948c4e692d5,나 갇히게 된 거 같아. 어떻게 해?,fear,fear,fear,sadness,fear,fear,fear,5
13137,5fbb7b8b44697678c497b7c0,응. 혼자 있어.,fear,sadness,sadness,neutral,happiness,sadness,sad,2
13138,5f9a2a00f8fac448cc0a8782,몸은 다행히 괜찮아.,fear,neutral,fear,sadness,fear,fear,fear,5
13139,5f8ad318111dfd48d40fe75a,곰팡이 제거제가 효과가 있으려나?,angry,surprise,angry,sadness,disgust,sadness,sad,2
13140,5fb86c99576e9378b67ac1aa,우리 집 놀러오면 내가 한번 뿌려줄게.,happiness,neutral,neutral,neutral,sadness,neutral,neutral,0
13141,5f5f6e422e23c7161accd213,내가 음식물 쓰레기를 버렸어.,disgust,sadness,disgust,sadness,disgust,sadness,sad,2
13142,5fbb1291576e9378b67ac8ff,좋아. 고마워. 일본 여행계획 세워야겠다.,happiness,happiness,sadness,happiness,neutral,happiness,happy,1
13143,5fbb688644697678c497b72b,코로나 때문에 밖에 못 나가서.,sadness,sadness,sadness,neutral,sadness,sadness,sad,2
13144,5f6d87f2f8fac448cc0a5ff8,물이 너무 많이 차 있어서 나갈 수가 없어. 무서워.,fear,fear,fear,sadness,fear,fear,fear,5
13145,5f5f0db6b878131628349add,누가 싸우는지 경찰들이 말리는 것 같아.,neutral,neutral,fear,sadness,disgust,neutral,neutral,0
13146,5f87bcd9111dfd48d40fe2d3,당첨 선물이 내가 갖고 싶었던 향수라서 너무나 마음에 들어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13147,5f90ca31d338b948c4e6a71f,너무 지저분하고 더러워서 짜장면을 못 먹겠어. 버려야 할 것 같아.,disgust,disgust,angry,disgust,disgust,disgust,disgust,4
13148,5f8e89de9e04b149046cd7b6,이번에 마라톤 대회 참여 했었잖아 근데 내가 순위권안에 든 거야.,happiness,happiness,happiness,happiness,happiness,surprise,happy,1
13149,5fbe2256576e9378b67ad3b5,"아니, 내가 욕을 하겠다는데 너가 무슨 상관이야?",angry,disgust,disgust,disgust,angry,angry,disgust,4
13150,5f786c119e04b149046cc0e9,알았어. 친구들과 약속도 잡을 거야.,happiness,neutral,happiness,happiness,happiness,happiness,happy,1
13151,5fbb1d6844697678c497b519,"응, 너무 기분이 좋았어. 너무 뿌듯해.",happiness,happiness,sadness,neutral,happiness,happiness,happy,1
13152,5fb48c0d44697678c497aa7c,그거 비싸지 않아?,angry,neutral,surprise,neutral,neutral,neutral,neutral,0
13153,5f6f43c39e04b149046cbdfe,내 휴가가 엉망이야.,angry,disgust,angry,sadness,sadness,sadness,sad,2
13154,5fbd1877cb503578af9eea15,응. 길 지나가는데 경찰차가 엄청 많이 몰려있더라고.,neutral,surprise,disgust,neutral,neutral,neutral,neutral,0
13155,5f923436f8fac448cc0a7f25,나 축하해줘! 기분 좋은 일 있어!,happiness,happiness,happiness,happiness,happiness,neutral,happy,1
13156,5f62e3d8b878131628349e62,지금 집인데 문이 안 열려요.,fear,fear,fear,fear,fear,fear,fear,5
13157,5f893d71f8fac448cc0a72cf,내가 좋아하는 인플루언서가 진행하는 이벤트가 있었는데 거기에 당첨되었어! ,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13158,5f681c3c111dfd48d40fcc94,너무 냄새가 나서 버리려고 밖에 빼놨어.,disgust,disgust,disgust,disgust,disgust,disgust,disgust,4
13159,5f5ec6712e23c7161accd184,할게 많아. 영화도 보고 프로젝트도 해야 해!,happiness,neutral,neutral,sadness,neutral,angry,neutral,0
13160,5f871b4ad338b948c4e6989d,음악을 들으면 우울한 내 기분이 나아질 수 있을까?,sadness,neutral,sadness,sadness,sadness,sadness,sad,2
13161,5f5ccf21b878131628349930,"아! 짜증나! 그 새끼 업무 다 끝났으면 집에나 가지, 왜 남아가지고 맨날 나한테만 뭐라 그래?",angry,angry,angry,angry,angry,angry,angry,3
13162,5f6f5c09f8fac448cc0a6117,여름 바다에서 신나게 즐길려고 했지.,angry,neutral,angry,sadness,sadness,happiness,sad,2
13163,5f79400f9e04b149046cc199,나 축하해줘! 기분 좋은 일이 생겼어. ,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13164,5fb3414b75b0a9389bf396ad,음식물 쓰레기 때문인 것 같애. 이거 빨리 해결을 해야 되는데. 너무 화가 난다. 혐오스럽고.,disgust,neutral,neutral,neutral,neutral,neutral,neutral,0
13165,5fbdd1d9576e9378b67ad262,갑자기 해피가 목줄을 끊고 막 뛰어가잖아. 그래서 못 잡을까봐 너무 놀랐어.,surprise,surprise,sadness,surprise,surprise,sadness,surprise,6
13166,5f60bc2454b2361621284b08,내 휴가랑 장마철이랑 겹쳤어.,angry,sadness,angry,sadness,sadness,sadness,sad,2
13167,5fb9fa9244697678c497b243,그래 알았어. 받으면 보여줄게.,happiness,happiness,happiness,sadness,happiness,happiness,happy,1
13168,5fbb88ee576e9378b67acc6a,그래야겠어. 고마워.,happiness,happiness,happiness,happiness,neutral,happiness,happy,1
13169,5f5f075954b23616212849b4,너무 시끄러워서 잠을 잘 수가 없었어. 바람도 쎄게 불고. 천둥 소리도 장난이 아니야. 무서웠어.,surprise,fear,fear,fear,disgust,fear,fear,5
13170,5fbdf4b3576e9378b67ad30d,니가 뭔데 참견이야.,neutral,angry,neutral,sadness,angry,angry,angry,3
13171,5f8a5806f8fac448cc0a747f,헐! 나 이벤트 당첨 됐어.,happiness,neutral,happiness,happiness,happiness,surprise,happy,1
13172,5f77a7a9d338b948c4e68bbb,응 영상 추천 고마워.,angry,happiness,happiness,happiness,neutral,neutral,happy,1
13173,5fbc8737cb503578af9ee762,완전 떨어졌어.,sadness,neutral,neutral,neutral,neutral,sadness,neutral,0
13174,5f677d5ff8fac448cc0a5a78,헐. 나 이벤트에 당첨되었어.,happiness,surprise,happiness,happiness,surprise,surprise,surprise,6
13175,5fb8ad2744697678c497aec1,나 요즘 주식을 시작했어.,sadness,neutral,neutral,neutral,neutral,neutral,neutral,0
13176,5f714e81f8fac448cc0a626e,기분 좋게 신나는 음악을 듣는 것도 좋을 것 같아.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13177,5fbb71d044697678c497b7a4,내 말이. 벌써부터 그만 두고싶다.,angry,neutral,sadness,neutral,neutral,sadness,neutral,0
13178,5f813048d338b948c4e69010,친구가 전화 와서 같이 하자고 하더라고.,sadness,neutral,sadness,sadness,sadness,angry,sad,2
13179,5fb3398de3dcec421f8357af,나 드디어 프로젝트 끝났어.,happiness,happiness,surprise,happiness,neutral,happiness,happy,1
13180,5f8131b9f8fac448cc0a67a0,그러게 어떻게 벌레가 나올 수 있지?,disgust,disgust,angry,disgust,disgust,angry,disgust,4
13181,5f894ef59e04b149046cd06b,선물 나오면 바로 보여줄게.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13182,5f5fd4d1b878131628349b7a,아니. 아까 해피를 산책시키다가 엄청 놀랐어.,surprise,surprise,surprise,surprise,angry,surprise,surprise,6
13183,5f6fe565d338b948c4e689e7,어차피 지금 팔 수도 없어.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
13184,5fbb703a576e9378b67acbd3,"아, 비하의 의미가 담긴지는 몰랐어. 지적해줘서 고마워.",neutral,sadness,angry,neutral,neutral,neutral,neutral,0
13185,5f693dc8111dfd48d40fcd8a,친구한테 갑자기 연락 와서 같이 하자고 하더라고.,sadness,neutral,neutral,sadness,sadness,neutral,neutral,0
13186,5f8a28f0d338b948c4e69d3a,나 요즘 주식을 시작했는데.,sadness,neutral,neutral,sadness,sadness,sadness,sad,2
13187,5f629900b878131628349dd5,너가 내일 비 온다고 알려 줬으니까 집에서 나올 때 우산 가지고 나오면 돼 걱정하지 마 건강도 아주 좋아.,neutral,neutral,happiness,sadness,neutral,neutral,neutral,0
13188,5f6a9a51111dfd48d40fcf07,당연히 가입 해야지.,happiness,neutral,happiness,happiness,happiness,happiness,happy,1
13189,5f9a3812111dfd48d40ff9db,주식이 계속 떨어지고 있어서 걱정이야.,sadness,fear,sadness,sadness,sadness,fear,sad,2
13190,5fbb7b9e4c55eb78bd7ce662,진짜 너무나도 답답해 죽겠어!,sadness,neutral,angry,neutral,neutral,neutral,neutral,0
13191,5fbe05eb44697678c497bed0,나는 혼자 하는 게 좋아서 어 혼자 뛰고 있어.,happiness,neutral,angry,neutral,neutral,neutral,neutral,0
13192,5f98e452111dfd48d40ff74a,아니 되었어. 신경 써 줘서 고맙다.,surprise,neutral,happiness,happiness,happiness,neutral,happy,1
13193,5f992c9e111dfd48d40ff7ef,가방 안에 항상 우산을 가지고 다니니까 걱정 안 해도 돼. 내 몸은 괜찮아.,neutral,neutral,happiness,sadness,neutral,neutral,neutral,0
13194,5f6a124b9e04b149046cb9eb,너의 말대로 시간이 되면 여행 계획 또 세워 볼게.,happiness,neutral,happiness,happiness,happiness,neutral,happy,1
13195,5f8ef3b4f8fac448cc0a7bd3,그것보단 좀 쉬고 싶어.,happiness,sadness,angry,sadness,happiness,sadness,sad,2
13196,5f63e22f54b2361621284ddd,나 요즘 주식을 시작했는데.,sadness,sadness,neutral,sadness,sadness,sadness,sad,2
13197,5fbb1c03cb503578af9ee287,"아니, 뭐 또 그렇게까지 말해? 너 되게 짜증난다.",neutral,angry,angry,surprise,neutral,angry,angry,3
13198,5fba1dabcb503578af9ee0a3,"무슨 일인지 모르겠는데, 경찰 차가 되게 많았어.",neutral,sadness,neutral,neutral,neutral,neutral,neutral,0
13199,5f5e1eb654b2361621284917,해피가 달려가서 사람들을 물까봐 엄청 가슴이 조마조마했는데 아무일도 없어서 정말 다행이었어. 지금은 마음이 진정됐어.,surprise,neutral,surprise,sadness,neutral,neutral,neutral,0
13200,5f8ba3aad338b948c4e69ec0,"뭔진 모르겠는데, 뭐가 썩고 있나봐.",disgust,disgust,disgust,disgust,disgust,sadness,disgust,4
13201,5f6f5465111dfd48d40fd2e4,나 너무 우울해!,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
13202,5f5b58ba3bd6941613f6d05c,응. 비싸서 못 산 향수였어.,happiness,happiness,happiness,happiness,happiness,angry,happy,1
13203,5f6c360f111dfd48d40fd0a9,집 안에 갇혀있어. 밖에 물이 많이 차올라있어.,fear,fear,fear,sadness,fear,fear,fear,5
13204,5f83ecf9111dfd48d40fdc93,집 안에 갇혀있어. 어떻게 된 일이지?,fear,fear,fear,sadness,fear,fear,fear,5
13205,5fb3417a75b0a9389bf396b0,나 오늘 짭새가 몰려 있길래 구경 갔다 왔어.,neutral,neutral,angry,neutral,neutral,neutral,neutral,0
13206,5f5d693c3bd6941613f6d1dc,내일 친구랑 약속 있는데 뭘 먹어야될지 잘 모르겠어.,neutral,neutral,neutral,sadness,neutral,sadness,neutral,0
13207,5f6e8e8e9e04b149046cbd9d,"아니, 아직 안 했어. 향수 오면 할려고.",happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13208,5f8bc04d9e04b149046cd325,집에 갇혀있어. 바깥에는 물이 많이 고여있고.,fear,fear,fear,sadness,fear,fear,fear,5
13209,5fbe2d634c55eb78bd7cee4f,아니. 너 너무 말이 심한 거 아니야?,neutral,angry,neutral,disgust,angry,angry,angry,3
13210,5fb8767044697678c497ad52,나는 바이오주 쪽을 보고있어. 종근당? 젬벡스같은.,sadness,neutral,angry,neutral,neutral,angry,neutral,0
13211,5fb4906544697678c497aaaf,그럼그럼. 거기에다가 기록까지 갱신했어.,happiness,neutral,angry,neutral,sadness,happiness,neutral,0
13212,5f5c3f662e23c7161acccff2,어. 같이 맨날 달리기 하는 친구들 있어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13213,5f8da9e3f8fac448cc0a79c6,무섭진 않지만. 좀 답답한 상황이야.,fear,sadness,fear,sadness,fear,fear,fear,5
13214,5f5ebc9154b236162128495e,알았어. 친구들하고 만나서 여행 계획 세울게.,happiness,neutral,happiness,happiness,happiness,happiness,happy,1
13215,5fb3454548cdda3a922e4ecd,안녕히 계세요.,neutral,neutral,neutral,neutral,neutral,neutral,neutral,0
13216,5f8671a3111dfd48d40fe081,프로젝트를 진행하느라고 한동안 친구들을 못 만났는데 이번 기회에 만나봐야겠어.,happiness,neutral,happiness,happiness,happiness,happiness,happy,1
13217,5f782c43f8fac448cc0a63c6,"어, 추천 고마워.",neutral,happiness,happiness,happiness,neutral,happiness,happy,1
13218,5f6a9572f8fac448cc0a5d31,저런 놈은 욕을 해 줘야 된다고. 일부러 저러는 거 같아! 미친거지.,angry,angry,angry,angry,angry,angry,angry,3
13219,5f638ea454b2361621284dc0,어쩔 수 없지. 비가 오니까 나갈 수도 없고. 알았어. 고마워.,angry,sadness,angry,sadness,sadness,sadness,sad,2
13220,5fbc6e8e576e9378b67acdc3,방향제 사러가야겠다.,disgust,happiness,neutral,neutral,neutral,neutral,neutral,0
13221,5f697029d338b948c4e68450,내가 잠을 자는 동안에 비가 엄청 많이 와서 우리 동네가 고립됐어. 그래서 갇히게 됐어!,fear,fear,fear,sadness,fear,fear,fear,5
13222,5fbdc560cb503578af9eeae8,그래 알겠어. 너가 다 맞아.,neutral,happiness,neutral,disgust,neutral,angry,neutral,0
13223,5fbb381e4c55eb78bd7ce45d,어떻게 해야 돼? 나 진짜 짜증나 죽겠어.,angry,angry,angry,neutral,happiness,angry,angry,3
13224,5f86796d111dfd48d40fe08e,요즘 코로나 때문에 사람들도 못 만나고 너무 우울해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
13225,5f83c41d9e04b149046cc73a,나 혼자 집 안에 갇히게 된 거 같아.,fear,fear,fear,sadness,fear,fear,fear,5
13226,5f6f3593111dfd48d40fd2c0,나 영화 너무 좋아해. 정말 고마워.,sadness,happiness,happiness,sadness,happiness,happiness,happy,1
13227,5f41d0279dd513131eaceeb5,오자 마자 노트북 여기 저기를 살펴 봤는데 아무 문제가 없더라고. 성능도 정말 좋아.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13228,5f8086309e04b149046cc368,나 아까 해피 산책시키다 정말 깜짝 놀랐어!,surprise,surprise,surprise,surprise,fear,sadness,surprise,6
13229,5fb9e2aa44697678c497b1b2,그러니까. 결승선에서 기록 경신한 게 느껴지더라구.,happiness,neutral,sadness,neutral,neutral,neutral,neutral,0
13230,5fb4d1a1576e9378b67ac0b5,친구가 추천해줬거든.,sadness,neutral,angry,neutral,neutral,neutral,neutral,0
13231,5f68842cf8fac448cc0a5b25,지금은 진정됐어. 그렇지만 걱정도 되긴 해. 또 그럴까봐.,surprise,sadness,surprise,sadness,fear,sadness,sad,2
13232,5fbdbf524c55eb78bd7cebc6,약간 큰일이었던 거 같애.,neutral,neutral,angry,neutral,neutral,neutral,neutral,0
13233,5f712749111dfd48d40fd42b,내가 좋아하는 인플루언서가 하는 이벤트에 당첨됐어!,happiness,happiness,happiness,happiness,happiness,neutral,happy,1
13234,5fb9e20b576e9378b67ac633,"그래서 내가 확, 발로 차버렸어.",surprise,angry,neutral,sadness,happiness,angry,angry,3
13235,5f677cc5f8fac448cc0a5a75,자다가 재난문자도 못보고 비오는 소리도 못 듣고 그래서 대피를 못했어.,fear,fear,fear,sadness,fear,sadness,fear,5
13236,5f8a58229e04b149046cd1fb,딱 한 명 뽑는 거였어.,happiness,neutral,happiness,happiness,happiness,neutral,happy,1
13237,5f5b7a5e2e23c7161acccf5a,나 아무래도 갇힌 것 같아.,fear,fear,fear,fear,fear,fear,fear,5
13238,5f86be27111dfd48d40fe11a,화장실은 청소를 해도 해도 끝이 나질 않아! 곰팡이가 사라지질 않거든.,angry,disgust,angry,disgust,disgust,sadness,disgust,4
13239,5f61e7f62e23c7161accd3e3,아니. 진정성이 없어 보여. 또 우리를 속일 것만 같아.,angry,disgust,angry,sadness,angry,angry,angry,3
13240,5fb8c75ecb503578af9edcd8,계속 손해만 보고 있어.,sadness,sadness,sadness,sadness,angry,sadness,sad,2
13241,5f7832ca9e04b149046cc0c9,카톡방에서 지인의 추천으로 주식을 시작했어.,sadness,neutral,neutral,neutral,sadness,neutral,neutral,0
13242,5fb9e834576e9378b67ac66f,나 짭새가 몰려있길래 구경다녀왔어.,neutral,sadness,neutral,sadness,neutral,neutral,neutral,0
13243,5f8cf7bad338b948c4e6a18c,짜증나. 그 새끼는 일 없으면 집에나 갈 것이지.,angry,angry,angry,angry,angry,angry,angry,3
13244,5f9809b3f8fac448cc0a8401,나 요즘 주식을 시작했는데.,sadness,neutral,neutral,sadness,sadness,sadness,sad,2
13245,5f65e6499e04b149046cb5bd,내가 예전부터 갖고 싶었던 향수라서 너무 맘에 들어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13246,5f88e6419e04b149046ccfbb,사진 확보한 건 메세지로 첨부해서 바로 보내고 항의 전화 해볼게.,disgust,disgust,angry,sadness,angry,angry,angry,3
13247,5f6aee7e9e04b149046cbac7,신나는 음악 좋지. 좋은 음악 있어?,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13248,5fbe2832576e9378b67ad430,지금은 괜찮아.,surprise,neutral,sadness,neutral,neutral,angry,neutral,0
13249,5fb9f1d344697678c497b221,빠르게 치워보도록 할게. 고마워.,disgust,happiness,angry,neutral,neutral,neutral,neutral,0
13250,5f69a3d2111dfd48d40fce35,잠이 안와서 뒤척이다가 잠들었는데 천둥 번개 소리가 너무 요란해서 깼어.,surprise,fear,surprise,sadness,neutral,sadness,sad,2
