,wav_id,sentences,상황,1번 감정,2번 감정,3번 감정,4번 감정,5번 감정,emotion,label
14745,5fbe25c9cb503578af9eece4,나 오늘 짭새가 몰려있길래 궁금해서 구경 다녀왔어.,neutral,sadness,neutral,neutral,neutral,neutral,neutral,0
14746,5fbcc4f4cb503578af9ee933,그냥. 사람들이 좀 다쳐있더라고.,neutral,neutral,neutral,neutral,happiness,neutral,neutral,0
14747,5f68c75e111dfd48d40fcd5a,내가 잠을 자는 동안에 비가 엄청 많이 와서 우리 동네가 고립되면서 갇히게 됐어!,fear,fear,fear,sadness,fear,fear,fear,5
14748,5f8865b8d338b948c4e69acc,당첨자는 한 명 뽑는 거였는데 내가 당첨되었어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14749,5fbc847b44697678c497b9ec,어 미안해. 그 표현 이제 안쓸게. 어 아무튼 경찰이 저쪽에서 뭘 하고 있더라고?,neutral,neutral,sadness,neutral,surprise,neutral,neutral,0
14750,5f992bead338b948c4e6aec1,몸은 괜찮아. 근데 지금 어우. 어떡하지?,fear,fear,angry,sadness,fear,fear,fear,5
14751,5f9a32ac111dfd48d40ff9c4,완전 바닥이야. 속상해.,sadness,fear,sadness,sadness,sadness,sadness,sad,2
14752,5f917ae2f8fac448cc0a7e7d,곰팡이 제거제가 과연 효과가 있을까?,angry,neutral,angry,sadness,disgust,neutral,neutral,0
14753,5f8bbf54111dfd48d40fe836,코로나 때문에 밖에 나가지도 못하고 너무 답답해!,sadness,disgust,sadness,sadness,sadness,sadness,sad,2
14754,5f6059a32e23c7161accd2cc,쓰레기통에 음식물이 들어간 것 같아. 내 실수야.,disgust,sadness,disgust,disgust,disgust,sadness,disgust,4
14755,5f830682d338b948c4e6921a,나 너무 우울해. 코로나 땜에 다 망했어.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
14756,5fbe151344697678c497bf85,다행히 주변에 사람은 별로 없었어. 그래서 괜찮았어.,surprise,sadness,neutral,neutral,neutral,sadness,neutral,0
14757,5f81d926f8fac448cc0a68e3,"당황스럽게도, 정말 몸은 멀쩡해.",fear,surprise,fear,sadness,neutral,neutral,neutral,0
14758,5f894838f8fac448cc0a72df,시간을 가지고 지켜보다 보면 주식이 오를 날이 있겠지?,sadness,fear,sadness,sadness,sadness,sadness,sad,2
14759,5fb9e1df576e9378b67ac631,"아니, 아까 해피 산책시키다 깜짝 놀랬어.",surprise,angry,sadness,neutral,neutral,surprise,neutral,0
14760,5fba14d2cb503578af9ee02d,"그래, 좋아. 음악 하나 추천해줘.",happiness,happiness,neutral,neutral,sadness,neutral,neutral,0
14761,5fbb8d9644697678c497b846,고마워. 위로해줘서.,sadness,happiness,sadness,neutral,neutral,neutral,neutral,0
14762,5f808791f8fac448cc0a667a,처음 샀을 때보다 가격이 많이 빠졌어.,sadness,fear,sadness,sadness,sadness,sadness,sad,2
14763,5f3d0b938a3c1005aa97c8c2,집 안은 괜찮은데 바깥이 난리야. 차도 잠겨있고 물만 보여.,fear,neutral,fear,fear,fear,sadness,fear,5
14764,5f6892fff8fac448cc0a5b44,비싼 건 못 샀어. 알바비를 모아서 산 거거든.,happiness,sadness,happiness,sadness,happiness,sadness,sad,2
14765,5f5e1f9db878131628349a33,아직까지는 집 안까지 물이 안 들어왔어. 하지만 조금 있으면 물이 찰까봐 너무나 무섭고 걱정 돼.,fear,fear,fear,fear,fear,fear,fear,5
14766,5f6033bb3bd6941613f6d40b,응! 알겠어.,angry,neutral,happiness,neutral,neutral,happiness,neutral,0
14767,5fbe0fba576e9378b67ad386,요즘 코로나라 다들 먹고살기 힘들지. 나도 힘들어.,neutral,sadness,sadness,sadness,sadness,sadness,sad,2
14768,5f900b44d338b948c4e6a661,아후 쓰레기통에서 역겨운 냄새가 나고 있어!,disgust,disgust,disgust,disgust,disgust,disgust,disgust,4
14769,5f6a8783d338b948c4e68552,어떤 음악? 추천해 줄 꺼야?,sadness,neutral,happiness,sadness,neutral,neutral,neutral,0
14770,5fb383f1e3dcec421f8358ad,그만 할래.,sadness,neutral,neutral,neutral,neutral,angry,neutral,0
14771,5fb88a83cb503578af9edb70,정전때문에 엘리베이터가 멈춘 것 같아. 나 어떡하지?,fear,angry,neutral,surprise,fear,fear,fear,5
14772,5f81d7f69e04b149046cc59c,맞아 요즘 몸이 너무 힘들고 지쳐! 나 밖에 나가서 활동하고 싶어!,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
14773,5f3dc5af8a3c1005aa97cb80,코로나 때문에 재택근무를 하게 되면서 매일 집안에만 있으니까 너무나 우울해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
14774,5fb8ca24cb503578af9edcf7,아 짜증 나! 그 새끼는 할 일 없으면 집에나 갈 것이지. 나한테 난리야.,angry,angry,neutral,neutral,angry,angry,angry,3
14775,5f831e5a9e04b149046cc6fd,냄새가 너무 고약해서 버리려고 묶어놨어.,disgust,neutral,disgust,disgust,disgust,disgust,disgust,4
14776,5f853b919e04b149046cc952,아. 짜장면에서 벌레가 나왔다?,disgust,disgust,angry,disgust,disgust,surprise,disgust,4
14777,5f825bfe9e04b149046cc5d3,모르겠어. 뭐가 썩고 있는 것 같애.,disgust,disgust,disgust,disgust,disgust,disgust,disgust,4
14778,5fbb711f576e9378b67acbe6,가득하길 바랄게.,neutral,neutral,neutral,neutral,neutral,neutral,neutral,0
14779,5f68d5549e04b149046cb8db,그런 영상도 있어? 나 보고 싶다.,angry,surprise,happiness,sadness,neutral,happiness,happy,1
14780,5f6365603bd6941613f6d708,지금 당장 구매해야지.,angry,neutral,happiness,sadness,neutral,angry,neutral,0
14781,5f607b0a2e23c7161accd2da,코로나 때문에 재택근무를 시작하면서 매일매일 집 안에만 있으니까 지치고 우울해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
14782,5f90cbf2d338b948c4e6a720,기분도 좋은데 신나는 음악을 듣는 것도 좋지.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14783,5f663b61d338b948c4e6819e,딱 한명 뽑는 건데 내가 됐지 뭐야!,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14784,5fb37d0b48cdda3a922e4f03,짜장면에서 벌레가 나왔다니까?,disgust,neutral,neutral,neutral,happiness,angry,neutral,0
14785,5fbe084ccb503578af9eec22,주말마다 푹 쉬려고. 맛있는 것도 먹으러 갈 거야.,happiness,neutral,neutral,neutral,sadness,angry,neutral,0
14786,5fbe11b6cb503578af9eec97,그러니까 씨발 나도 엄청 궁금해 죽겠어. 짭새들이 왜 있었을까?,neutral,angry,angry,sadness,angry,angry,angry,3
14787,5f854626111dfd48d40fde72,나 짭새가 몰려있길래 궁금해서 구경 다녀왔어.,neutral,neutral,fear,surprise,neutral,neutral,neutral,0
14788,5f5b5ac5b878131628349801,"응. 그거 좋은 생각이다. 근데, 그거 가지고 좀 나아질까?",sadness,fear,sadness,sadness,sadness,sadness,sad,2
14789,5f605992b878131628349c11,쓰레기통에서 역겨운 냄새가 나고 있어!,disgust,surprise,disgust,disgust,disgust,disgust,disgust,4
14790,5fb9fbb6576e9378b67ac6d9,맞아. 그동안에 노력했던 게 다 보상받는 기분이었다니까.,happiness,surprise,neutral,neutral,sadness,happiness,neutral,0
14791,5f62b9292e23c7161accd4c7,마라톤 대회 이번에 출전했잖아. 내 기록이 엄청나게 향상된거야.,happiness,happiness,happiness,happiness,happiness,surprise,happy,1
14792,5fb8e64e4c55eb78bd7cdefd,나 축하해줘. 기분 좋은 일이 있어.,happiness,happiness,happiness,neutral,happiness,neutral,happy,1
14793,5f9a81a5d338b948c4e6b189,다른 직원들한테는 친절하면서 나한테 자꾸 짜증 내고 화 내니까 열 받아서 그래.,angry,angry,angry,angry,angry,angry,angry,3
14794,5f71e1fc111dfd48d40fd4ae,처음 샀을 때보다 엄청 많이 빠졌어.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
14795,5f6e0489d338b948c4e688aa,갑자기 해피의 목줄이 끊어져서 해피가 막 달려 나갔어.,surprise,surprise,surprise,surprise,fear,sadness,surprise,6
14796,5fb488d24c55eb78bd7cd8ef,나 너무 우울해.,sadness,neutral,neutral,neutral,sadness,sadness,neutral,0
14797,5fb876594c55eb78bd7cdc32,친한 친구가 단체 카톡방에 초대해줘서 시작하게 됐어.,sadness,neutral,sadness,sadness,neutral,neutral,neutral,0
14798,5fbdc184576e9378b67ad209,정말 기분 좋았어!,happiness,surprise,angry,neutral,happiness,angry,angry,3
14799,5f630ff92e23c7161accd55a,나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀왔어. ,neutral,neutral,fear,sadness,neutral,neutral,neutral,0
14800,5f6f5319111dfd48d40fd2df,애피타이저부터 푸짐하게 주는 집이 있어? 정말 좋을 것 같아.,neutral,surprise,happiness,happiness,happiness,surprise,happy,1
14801,5f6609b5f8fac448cc0a591e,어차피 지금 팔지도 못해. 손해가 너무 많아서.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
14802,5fb876ba44697678c497ad56,나 지금 너무 답답하다니까 무슨 소리야.,sadness,surprise,neutral,neutral,angry,neutral,neutral,0
14803,5f6980be111dfd48d40fcdf8,"있으려나? 휴가는 잘 모르겠고 주말에 다녀올 순 있을 거 같은데. 한 번 찾아봐야겠다, 그것도.",happiness,neutral,happiness,happiness,happiness,happiness,happy,1
14804,5f5f63bbb878131628349b1a,내 휴가가 엉망이야.,angry,angry,angry,sadness,angry,angry,angry,3
14805,5fbcd2794c55eb78bd7cea76,나 드디어 프로젝트 끝났어!,happiness,neutral,happiness,neutral,neutral,surprise,neutral,0
14806,5f635b9654b2361621284d4e,내일 친구를 만나기로 했는데 뭘 먹어야 할지 모르겠어.,neutral,neutral,happiness,sadness,neutral,neutral,neutral,0
14807,5f6ad383f8fac448cc0a5da8,네. 그래도 좀 심장이 아프네요.,surprise,sadness,surprise,sadness,sadness,neutral,sad,2
14808,5f9a2c03d338b948c4e6b0a2,영화까지 찾아주면 정말 고맙지.,sadness,neutral,happiness,sadness,sadness,sadness,sad,2
14809,5f6a1731f8fac448cc0a5cf8,함께 달리는 크루가 있어서 내가 지치고 힘들 때 큰 힘이 되어줘.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14810,5f5b59e33bd6941613f6d05f,응. 그거 너무 좋을 거 같은데? 한 번 해볼게.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14811,5fbb22b3cb503578af9ee2af,응. 맞아. 그런 경우도 있는 것 같아.,neutral,sadness,neutral,neutral,neutral,neutral,neutral,0
14812,5f850be3f8fac448cc0a6c19,몰려 있어서 구경 다녀왔어.,neutral,neutral,neutral,sadness,neutral,sadness,neutral,0
14813,5fbdbdae576e9378b67ad1ef,그래도 뭐 하루종일 걸리고 그럴 일은 아니니까.금방 끝날 거야.,disgust,sadness,neutral,neutral,neutral,neutral,neutral,0
14814,5f8c481cd338b948c4e69fce,알았어. 나도 전화해서 적당한 보상도 좀 받고싶다.,disgust,disgust,angry,sadness,angry,angry,angry,3
14815,5f6030653bd6941613f6d405,어. 크루가 있어.,happiness,neutral,happiness,happiness,happiness,neutral,happy,1
14816,5f6acc6c9e04b149046cba96,달리는 동안에는 너무 지치고 힘들었는데 결승선을 통과하는 순간 기분이 엄청 좋았어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14817,5fb33fff0fb0f33aa31ca1b7,아 그 새끼는 집에나 가지. 왜 나한테 히스테리를 부리는 거야. 좀 결혼이나 할 것이지. 짜증나게 진짜.,angry,angry,disgust,angry,angry,angry,angry,3
14818,5f894f87111dfd48d40fe56b,그래. 사진부터 찍어놔야겠다.,disgust,disgust,angry,sadness,angry,neutral,angry,3
14819,5f66a160111dfd48d40fcb32,나 그거 진짜 좋아.,neutral,happiness,happiness,sadness,happiness,neutral,happy,1
14820,5f5f0c272e23c7161accd1cf,그래. 알았어. 구경 제대로 못했어. 사람들도 많고 해서 그냥 왔어.,neutral,neutral,fear,sadness,sadness,angry,sad,2
14821,5fbb4c064c55eb78bd7ce4b1,코로나때문에 너무 우울해.,sadness,sadness,neutral,sadness,neutral,sadness,sad,2
14822,5f67f3c99e04b149046cb7bb,그거 너무 좋겠다.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14823,5f6014ea54b2361621284a7c,마라톤 대회 신청했었잖아. 그런데 그 대회에서 내 실력이 아주 좋더라고.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14824,5f6c24e1f8fac448cc0a5ecb,너는 안 당해봐서 몰라. 사람들한텐 안 그러는데 나한테만 짜증내고 뭐라고 하니까 화가 나.,angry,angry,angry,angry,angry,angry,angry,3
14825,5f9800149e04b149046ce0a4,방향제로 냄새가 좀 잡혔으면 좋겠다.,disgust,neutral,angry,sadness,disgust,neutral,neutral,0
14826,5f8aca9ff8fac448cc0a74d2,집 안에 나 혼자 갇히게 되니까 너무 무섭고 두려워.,fear,fear,sadness,fear,fear,fear,fear,5
14827,5f992a55d338b948c4e6aeb5,이게 향수주는 거였거든? 이거 어떻게 됐지? 완전 조금 뽑는 거였는데.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14828,5fba3f6c4c55eb78bd7ce2e9,그냥 비대면 수업이라 학교 안 가서 좋아. 할만 해.,neutral,angry,fear,sadness,neutral,neutral,neutral,0
14829,5f61e8142e23c7161accd3e4,그래. 그거라도 보고 기분을 진정시켜야겠어.,angry,neutral,angry,sadness,angry,angry,angry,3
14830,5f5c1a3b2e23c7161acccfa2,억지로 하는 사과가 진정성이 있질 않아. 상처만 더 받았어.,angry,angry,angry,sadness,angry,angry,angry,3
14831,5fb88b79cb503578af9edb7f,향수 매장에서 한 명만 당첨되는건데 그게 내가 됐어.,happiness,surprise,angry,neutral,neutral,happiness,neutral,0
14832,5f70ab8ed338b948c4e68a79,냄새가 너무 심하게 나서 지금 밖에다 빼놨어.,disgust,disgust,disgust,disgust,disgust,disgust,disgust,4
14833,5f83b6e3f8fac448cc0a6a58,빨리 버리자.,disgust,disgust,disgust,sadness,disgust,angry,disgust,4
14834,5f6c41af111dfd48d40fd0c2,오늘 짭새가 몰려있길래 궁금해서 구경 다녀왔어.,neutral,neutral,fear,sadness,neutral,neutral,neutral,0
14835,5f78732f9e04b149046cc100,내가 들고 있는 건 바이오 주식이야. 주식 자체론 괜찮아.,sadness,neutral,neutral,sadness,sadness,sadness,sad,2
14836,5fb37e640fb0f33aa31ca226,집 근처에 물이 잔뜩 차 있어.,fear,neutral,neutral,neutral,sadness,sadness,neutral,0
14837,5f648b31111dfd48d40fc957,아무래도 그래야겠지?,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
14838,5f65e342d338b948c4e680df,아니. 아까 해피를 산책시키다가 깜짝 놀랐어.,surprise,surprise,surprise,surprise,fear,angry,surprise,6
14839,5f640e2f24c86141a01b11b1,바이오 주식이야. 괜찮은 줄 알고 있었는데 그게 아닌가봐.,sadness,sadness,sadness,sadness,disgust,sadness,sad,2
14840,5f60be742e23c7161accd313,나 요즘 주식 하는데 후회가 돼.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
14841,5f85090ff8fac448cc0a6c0e,여자친구랑 헤어졌어.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
14842,5f69b618111dfd48d40fce50,아 그런 것도 있구나 참고할게요.,happiness,neutral,happiness,happiness,happiness,happiness,happy,1
14843,5f6f552e9e04b149046cbe08,내가 너무나 좋아하는 유튜버가 있는데 뒷광고가 있다고 사과하는 영상을 올렸어.,angry,disgust,angry,angry,angry,angry,angry,3
14844,5fba22534c55eb78bd7ce21a,그러게 말이야. 모든 사건이 발생하게 되면 경찰관들이 출동을 하니까.,neutral,sadness,neutral,neutral,neutral,neutral,neutral,0
14845,5fbd0b3fcb503578af9ee9f3,나 드디어 프로젝트 끝났어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14846,5f83f12bf8fac448cc0a6a9d,그래야할 것 같아. 곰팡이가 없어지지를 않아.,angry,sadness,angry,sadness,disgust,sadness,sad,2
14847,5f64b6eef8fac448cc0a57bd,친구가 같이 하자고 연락이 왔었어.,sadness,neutral,happiness,sadness,sadness,sadness,sad,2
14848,5f6fe47ad338b948c4e689e2,내가 마라톤 대회 출전했었잖아. 그런데 그곳에서 내 기록이 엄청 좋게 나왔어.,happiness,happiness,happiness,happiness,happiness,surprise,happy,1
14849,5f5cc4f3b878131628349913,아직 안했어. 선물이 도착하면 같이 할라고.,happiness,happiness,happiness,happiness,happiness,neutral,happy,1
14850,5f5ee25354b236162128499b,뭐가 어때서.,angry,disgust,angry,angry,disgust,angry,angry,3
14851,5f9a3d359e04b149046ce4a6,아 짜증 나! 그 새끼는 할 일 없으면 집에나 갈 것이지. 결혼 늦게까지 못한 히스테리를 부리는 건가? 왜 나한테만 그럴까?,angry,angry,angry,angry,angry,angry,angry,3
14852,5fb4d44b576e9378b67ac0dd,나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀 왔어.,neutral,fear,angry,neutral,neutral,disgust,neutral,0
14853,5fb87d7144697678c497ad9b,나 오늘 짭새가 몰려있길래 궁금해서 구경다녀왔어.,neutral,sadness,neutral,neutral,neutral,surprise,neutral,0
14854,5f6acd089e04b149046cba9b,냄새가 너무 심해서 지금 밖에다 내놨어.,disgust,disgust,disgust,disgust,disgust,sadness,disgust,4
14855,5f900ef4d338b948c4e6a66b,그런 거 같지는 않던데. 막 싸우는 소리는 못 들었어.,neutral,neutral,fear,sadness,neutral,neutral,neutral,0
14856,5fbb6d6944697678c497b76c,아니 아까 해피 산책시키다가 정말 놀랐어.,surprise,surprise,neutral,sadness,neutral,fear,neutral,0
14857,5f41469c9dd513131eacee58,"곰팡이 제거제라는 것도 있었어? 아이, 그런 걸로 청소를 했어야 하는 건데.",angry,surprise,angry,sadness,disgust,surprise,surprise,6
14858,5f600e452e23c7161accd26a,그래 에피타이저도 주면 정말 좋지.,neutral,happiness,happiness,happiness,happiness,happiness,happy,1
14859,5fba1b83576e9378b67ac795,스트레스 해소나 하러 가야겠다.,angry,sadness,sadness,sadness,neutral,sadness,sad,2
14860,5f6ac1dd111dfd48d40fcf52,당첨자는 한 명이었는데 내가 당첨된 거야.,happiness,neutral,happiness,happiness,happiness,happiness,happy,1
14861,5f6a3a63111dfd48d40fcecb,잘 모르겠어. 자고 일어났더니 주변이 다 물바다인거야.,fear,sadness,fear,sadness,fear,fear,fear,5
14862,5f68ccb9111dfd48d40fcd6f,짭새들이 왜 몰려 있는지 잘 모르겠어.,neutral,neutral,fear,sadness,disgust,sadness,sad,2
14863,5f926081d338b948c4e6a8c8,그래. 할 수 없지. 그렇게 한 번 해볼게. 고마워.,angry,neutral,happiness,sadness,disgust,happiness,happy,1
14864,5f68bfb09e04b149046cb8ab,주식 가격이 많이 떨어져서 손해를 봤어.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
14865,5fbb55d044697678c497b69c,그래. 나도 그렇게 생각했어.,sadness,happiness,neutral,neutral,happiness,neutral,neutral,0
14866,5f886585d338b948c4e69ac8,나 이벤트에 당첨되었어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
