,sentences,Speaker,emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
1256,Of course the packaging does appeal to grown-ups and kids alike.,Chandler,neutral,neutral,225,0,94,0,2,2,"00:13:10,331","00:13:13,708"
1257,"Ross, you're being silly. I've tried it, it's no big deal. Just taste it.",Carol,joy,positive,225,1,94,1,2,2,"00:13:15,920","00:13:21,549"
1259,That would be no.,Ross,disgust,negative,226,1,94,2,2,2,"00:13:21,717","00:13:23,551"
1261,Come on. It doesn't taste bad.,Phoebe,neutral,neutral,227,1,94,3,2,2,"00:13:24,345","00:13:28,306"
1263,"Yeah, it's kinda sweet, sorta like, uh...",Joey,neutral,neutral,228,1,94,4,2,2,"00:13:28,474","00:13:31,392"
1265,Cantaloupe juice.,Susan,joy,positive,229,1,94,5,2,2,"00:13:31,560","00:13:33,686"
1266,Exactly.,Joey,neutral,neutral,229,2,94,6,2,2,"00:13:33,854","00:13:35,396"
1268,You've tasted it? You've tasted it.,Ross,surprise,positive,230,1,94,7,2,2,"00:13:42,404","00:13:46,199"
1270,Uh huh.,Susan,neutral,neutral,231,1,94,8,2,2,"00:13:46,367","00:13:47,659"
1271,"Oh, you've tasted it.",Ross,angry,negative,231,2,94,9,2,2,"00:13:48,410","00:13:50,245"
1272,"You can keep saying it, but it won't stop being true.",Susan,neutral,neutral,231,3,94,10,2,2,"00:13:52,414","00:13:55,375"
1273,Gimme the bottle.  Gimme the towel.,Ross,angry,negative,231,4,94,11,2,2,"00:14:03,217","00:14:04,634"
1274,I still don't get why Greg and Jenny would give us a fake number.,Monica,angry,negative,232,0,95,0,8,4,"00:12:36,922","00:12:39,966"
1275,"Y’know, if they knew what they were doing they probably didn’t give you real names either.",Joey,neutral,neutral,232,1,95,1,8,4,"00:12:40,134","00:12:46,181"
1276,"Okay, maybe people give out fake numbers, but they don’t give out fake names.",Monica,angry,negative,232,2,95,2,8,4,"00:12:46,390","00:12:50,226"
1277,"Oh yeah?  Hi, Ken Adams, nice to meet you.",Joey,neutral,neutral,232,3,95,3,8,4,"00:12:50,394","00:12:54,147"
1279,Regina Philange.,Phoebe,neutral,neutral,233,1,95,4,8,4,"00:12:56,400","00:12:59,068"
1281,"I still don’t get it, we didn’t do anything wrong.",Chandler,surprise,negative,234,1,95,5,8,4,"00:12:59,862","00:13:02,530"
1283,"I know! Although, you did tell an awful lot of jokes.",Monica,angry,negative,235,1,95,6,8,4,"00:13:04,492","00:13:08,036"
1284,I thought you said those jokes were funny. Joke! Joke! Joke!,Chandler,surprise,positive,235,2,95,7,8,4,"00:13:08,871","00:13:12,707"
1285,Joke. Joke. Blah! Blah!,Monica,angry,negative,235,3,95,8,8,4,"00:13:12,875","00:13:15,627"
1286,Well maybe it was all of your questions.,Chandler,neutral,neutral,235,4,95,9,8,4,"0:13:20,508","0:13:22,490"
1287,What about my questions?,Monica,neutral,neutral,235,5,95,10,8,4,"0:13:22,490","0:13:23,602"
1288,"No, I’m sorry. It’s just my foot itches like crazy.",Cliff,neutral,neutral,236,0,96,0,8,24,"00:04:00,603","00:04:03,523"
1289,"Oh, I’ll get it.",Phoebe,neutral,neutral,236,1,96,1,8,24,"00:04:03,690","00:04:06,150"
1290,Wow! I usually get to know a girl a little better before I let her spoon me.,Cliff,surprise,negative,236,2,96,2,8,24,"00:04:07,735","00:04:11,572"
1291,"Relax, it’s not like we’re forking.",Phoebe,joy,positive,236,3,96,3,8,24,"00:04:12,907","00:04:15,493"
1292,"Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!",Monica,joy,positive,237,0,97,0,3,20,"00:03:55,109","00:04:03,992"
1294,Oh! Ooh! Oh Monica! It’s so beautiful.,Phoebe,joy,positive,237,2,97,3,3,20,"00:04:08,831","00:04:13,835"
1295,I know!!!,Monica,joy,positive,237,3,97,4,3,20,"00:04:11,835","00:04:13,835"
1296,"So, I’m here, ready to play.",Phoebe,joy,positive,237,4,97,5,3,20,"0:04:14,963","0:04:16,675"
1298,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",Phoebe,joy,positive,237,6,97,7,3,20,"00:04:17,799","00:04:22,261"
1299,What’s this?,Monica,surprise,positive,237,7,97,8,3,20,"00:04:25,974","00:04:27,057"
1300,"That’s a dog, every house should have a dog.",Phoebe,joy,positive,237,8,97,9,3,20,"00:04:27,225","00:04:29,559"
1301,Not one that can pee on the roof.,Monica,surprise,negative,237,9,97,10,3,20,"00:04:30,144","00:04:32,020"
1302,"Well, maybe it’s so big because the house was built on radioactive waste.",Phoebe,joy,positive,237,10,97,11,3,20,"00:04:33,481","00:04:39,403"
1303,"No, no, that’s the ghost for the attic.",Phoebe,neutral,neutral,237,11,97,13,3,20,"00:04:46,619","00:04:50,122"
1304,I don’t want a ghost.,Monica,fear,negative,237,12,97,14,3,20,"00:04:51,249","00:04:55,043"
1305,"Well, nobody wants a ghost. But you’ve got one, because the house is sitting on an ancient Indian burial ground.",Phoebe,neutral,neutral,237,13,97,15,3,20,"00:04:56,462","00:05:02,342"
1307,Hello.,Chandler,neutral,neutral,238,1,97,2,3,20,"0:04:06,706","0:04:08,722"
1310,And is this in case the house sneezes?,Chandler,surprise,negative,238,4,97,12,3,20,"00:04:41,447","00:04:45,033"
1313,"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",Ross,surprise,positive,239,1,97,16,3,20,"00:05:04,053","00:05:12,394"
1314,"Okay, obviously you don’t know much about the U.S. government.",Phoebe,neutral,neutral,239,2,97,17,3,20,"00:05:14,063","00:05:17,899"
1319,I need to talk to you!,Rachel,joy,positive,241,2,97,20,3,20,"0:05:21,571","0:05:23,115"
1321,"Sure, what’s up?",Ross,neutral,neutral,242,1,97,21,3,20,"0:05:23,115","0:05:24,625"
1322,"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.",Jeannine,angry,negative,243,0,98,0,3,12,"00:05:20,528","00:05:28,076"
1323,"Please, I'm not going for anything.",Monica,disgust,negative,243,1,98,1,3,12,"00:05:24,449","00:05:28,076"
1324,"Well, if you don't, I will.",Jeannine,angry,negative,243,2,98,2,3,12,"0:05:28,244","0:05:29,955"
1325,Would you please go?,Monica,joy,positive,243,3,98,3,3,12,"0:05:29,955","0:05:31,517"
1327,I would!,Ross,angry,negative,244,1,98,4,3,12,"0:05:31,517","0:05:31,727"
1328,"Hey, guys, guys, did you see my new, china cabinet?!",Monica,joy,positive,245,0,99,0,3,20,"00:09:00,831","00:09:04,876"
1329,Uh-huh.,Ross and Rachel,neutral,neutral,245,1,99,1,3,20,"00:09:05,294","00:09:06,336"
1331,"Watch, watch.",Phoebe,joy,positive,246,1,99,2,3,20,"00:09:08,256","00:09:09,297"
1332,Ooohhhh!!,Ross and Rachel,surprise,positive,246,2,99,3,3,20,"0:09:10,633","0:09:10,717"
1333,"And, and!",Phoebe,joy,positive,246,3,99,4,3,20,"0:09:10,717","0:09:12,855"
1334,Ahhhh!!,Ross and Rachel,surprise,positive,246,4,99,5,3,20,"00:09:12,969","00:09:15,345"
1336,"Hey, my Father’s house does that!",Chandler,surprise,positive,247,1,99,6,3,20,"00:09:17,223","00:09:19,933"
1338,"O-o-o-okay, how did it go? Tell me everything.",Rachel,neutral,neutral,248,1,99,7,3,20,"00:09:21,143","00:09:23,937"
1339,"Well, the movie was great, dinner was great, and there’s nothing like a cool, crisp New York evening.",Chandler,neutral,neutral,248,2,99,8,3,20,"00:09:24,105","00:09:30,277"
1340,Take it.,Monica,neutral,neutral,249,0,102,0,1,2,"0:13:40,766","0:13:42,477"
1342,It’s clearly an Emma.,Monica,neutral,neutral,250,0,103,0,8,24,"00:13:44,395","00:13:46,438"
1343,"Oh honey, but you love that name.",Rachel,sad,negative,250,1,103,1,8,24,"00:13:46,605","00:13:48,816"
1344,"Yeah, but I love you more.",Monica,joy,positive,250,2,103,2,8,24,"00:13:49,817","00:13:51,986"
1345,"Besides y’know, nothing goes with Bing.",Monica,neutral,neutral,250,3,103,3,8,24,"0:13:55,072","0:13:57,909"
1346,So I’m screwed.,Monica,joy,positive,250,4,103,4,8,24,"0:13:57,909","0:13:59,473"
1347,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" I’m happy all the time!",Chandler,joy,positive,251,0,104,0,5,8,"00:20:15,464","00:20:18,925"
1348,Nice try.,Chandler,sad,negative,251,1,104,1,5,8,"00:20:30,395","00:20:31,520"
1349,"Wait, wait, wait!",Monica,joy,positive,251,2,104,2,5,8,"00:20:31,688","00:20:33,522"
1350,"Look, Monica",Chandler,neutral,neutral,251,3,104,3,5,8,"0:20:36,526","0:20:37,361"
1351,Look!,Monica,surprise,negative,251,4,104,4,5,8,"0:20:37,361","0:20:37,799"
1352,This is not going to work.,Chandler,angry,negative,251,5,104,5,5,8,"00:20:42,366","00:20:43,699"
1353,I bet this will work!,Monica,joy,positive,251,6,104,6,5,8,"00:20:43,867","00:20:45,660"
1354,You are so great! I love you!,Chandler,joy,positive,251,7,104,7,5,8,"00:20:54,086","00:20:56,754"
1356,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",Chandler,fear,negative,251,9,104,9,5,8,"00:21:07,933","00:21:11,852"
1357,You said you loved me! I can't believe this!,Monica,surprise,positive,251,10,104,10,5,8,"00:21:13,563","00:21:15,815"
1358,No I didn't!,Chandler,fear,negative,251,11,104,11,5,8,"00:21:15,983","00:21:17,108"
1359,"Yes, you did!",Monica,surprise,positive,251,12,104,12,5,8,"0:21:18,944","0:21:21,072"
1361,You love me!,Monica,joy,positive,251,14,104,14,5,8,"00:21:22,281","00:21:23,823"
1362,No I don't! Stop it! Stop it! Stop it! Stop it!,Chandler,angry,negative,251,15,104,15,5,8,"00:21:24,032","00:21:26,993"
1363,Hello Greg?,Monica,neutral,neutral,252,0,105,0,8,4,"0:21:37,296","0:21:40,258"
1364,"Hi, this is Monica from the plane?",Monica,neutral,neutral,252,1,105,1,8,4,"0:21:40,258","0:21:40,443"
1365,"Listen, the number that you gave me 853-5…   That is their old number!",Monica,angry,negative,252,2,105,2,8,4,"00:21:40,590","00:21:47,722"
1366,Jenny’s been giving it out since they moved!,Monica,angry,negative,252,3,105,3,8,4,"00:21:44,678","00:21:47,722"
1367,Jenny! That is so Jenny!,Chandler,joy,positive,252,4,105,4,8,4,"00:21:47,889","00:21:51,851"
1368,"Hey listen umm, how would you like to get together?",Monica,neutral,neutral,252,5,105,5,8,4,"00:21:52,019","00:21:55,938"
1369,Say next Saturday?,Monica,neutral,neutral,252,6,105,6,8,4,"00:21:54,000","00:21:55,938"
1370,"Okay, how about Sunday?",Monica,neutral,neutral,252,7,105,7,8,4,"00:21:56,106","00:21:58,316"
1371,"Okay umm, the week after that?",Monica,joy,positive,252,8,105,8,8,4,"0:21:58,483","0:21:59,568"
1372,The week after that?,Monica,joy,positive,252,9,105,9,8,4,"0:21:59,568","0:22:01,261"
1373,Y’know what Greg?,Monica,angry,negative,252,10,105,10,8,4,"00:22:03,488","00:22:04,947"
1374,"We are good, interesting, funny people with",Monica,angry,negative,252,11,105,11,8,4,"00:22:05,115","00:22:09,410"
1375,Hey Chandler! Y’know that girl you went to college with who-who became a movie director?,Joey,neutral,neutral,253,0,106,0,6,18,"00:01:59,994","00:02:03,997"
1376,"Oh yeah, Dana Keystone. She was in my Movement class.",Chandler,neutral,neutral,253,1,106,1,6,18,"00:02:04,165","00:02:07,543"
1377,"Oh well listen, anyway she’s directing the new Al Pacino movie. You gotta get me an audition!",Joey,joy,positive,253,2,106,4,6,18,"00:02:13,883","00:02:21,306"
1378,"Oh, I don’t know man. I haven’t talked to her in like ten years.",Chandler,neutral,neutral,253,3,106,5,6,18,"00:02:17,846","00:02:21,306"
1380,What’s a Movement class?,Phoebe,neutral,neutral,254,1,106,2,6,18,"00:02:08,169","00:02:09,795"
1382,It’s Chandler’s way of pretending he didn’t take mime.,Monica,neutral,neutral,255,1,106,3,6,18,"00:02:09,963","00:02:13,340"
1385,I am.,Phoebe,neutral,neutral,257,0,107,0,6,20,"00:02:38,000","00:02:39,575"
1386,"Joey, what are you talking about? You’re a terrific actor.",Rachel,neutral,neutral,257,1,107,1,6,20,"00:02:41,578","00:02:44,454"
1388,You really think so?,Joey,surprise,positive,258,1,107,2,6,20,"0:02:44,789","0:02:45,501"
1389,"Ugh, how can you even ask that question?!",Rachel,surprise,positive,258,2,107,3,6,20,"0:02:45,501","0:02:48,182"
1390,Ross! Get a shot of this. (He's carrying an issue of the,Joey,surprise,positive,259,0,108,0,5,3,"00:05:14,564","00:05:18,025"
1391,"Oh, okay, I'm having another one!",Phoebe,fear,negative,259,1,108,1,5,3,"00:05:35,126","00:05:37,669"
1392,"This one doesn't hurt either—Ooh, yes it does!",Phoebe,surprise,negative,259,2,108,2,5,3,"00:05:37,879","00:05:40,756"
1397,Ooh!,Phoebe,surprise,negative,259,7,108,7,5,3,"00:05:43,676","00:05:45,385"
1398,"Oh, I was kinda hoping that was it.",Phoebe,sad,negative,259,8,108,8,5,3,"00:05:46,554","00:05:48,555"
1407,"Hey, where are Monica and Rachel anyway?",Ross,neutral,neutral,260,8,108,9,5,3,"00:05:51,267","00:05:53,518"
1409,"Yeah, I love you. Okay, bye!  Hi!",Frank,joy,positive,261,1,108,10,5,3,"00:14:10,766","00:14:13,810"
1412,"That was Alice's mom, she said she left five hours ago. She should be here by now!",Frank,fear,negative,262,2,108,12,5,3,"00:14:16,105","00:14:20,567"
1413,"Oh, honey, don’t worry. She's gonna make it on time.",Rachel,neutral,neutral,262,3,108,13,5,3,"00:14:20,776","00:14:22,485"
1415,I guess I set up the video camera to try and entice Joey.,Monica,neutral,neutral,263,0,109,0,5,9,"00:20:41,823","00:20:46,077"
1416,But sadly I could not be enticed.,Joey,joy,positive,263,1,109,1,5,9,"00:20:47,371","00:20:50,331"
1417,I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,Monica,sad,negative,263,2,109,3,5,9,"00:21:02,594","00:21:11,185"
1418,"Well, I think we've all learned something about who's disgusting and who's not.",Joey,angry,negative,263,3,109,4,5,9,"00:21:15,148","00:21:20,403"
1419,Eh?,Joey,neutral,neutral,263,4,109,5,5,9,"00:21:20,570","00:21:21,988"
1420,"All right, now, I'm going to get back to my bucket.",Joey,neutral,neutral,263,5,109,6,5,9,"00:21:22,155","00:21:26,242"
1421,"I'm only eating the skin, so the chicken's up for grabs.",Joey,neutral,neutral,263,6,109,7,5,9,"00:21:27,703","00:21:30,913"
1423,Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,Ross,disgust,negative,264,1,109,2,5,9,"00:20:51,875","00:20:58,714"
1430,"Ohh, okay, they gave you the old time pricing.",Phoebe,neutral,neutral,266,0,110,0,6,11,"0:06:52,412","0:06:54,874"
1432,"Well, what period is it from?",Phoebe,neutral,neutral,266,2,110,2,6,11,"00:06:57,417","00:06:59,167"
1433,"Uh, it’s from yore. Like the days of yore. Y’know?",Rachel,neutral,neutral,266,3,110,3,6,11,"00:06:59,335","00:07:03,380"
1434,"Yes, yes I do.",Phoebe,neutral,neutral,266,4,110,4,6,11,"00:07:03,589","00:07:05,757"
1435,"God, oh it’s just perfect!",Phoebe,joy,positive,266,5,110,5,6,11,"00:07:05,925","00:07:09,219"
1436,I bet it has a great story behind it too.,Phoebe,joy,positive,266,6,110,6,6,11,"00:07:09,387","00:07:11,596"
1437,Did they tell you anything?,Phoebe,neutral,neutral,266,7,110,7,6,11,"00:07:11,764","00:07:13,890"
1438,"Yes! That I know, this is from White Plains.",Rachel,joy,positive,266,8,110,8,6,11,"00:07:14,058","00:07:16,935"
1439,"White Plains. Oh, it sounds like such a magical place.",Phoebe,joy,positive,266,9,110,9,6,11,"00:07:19,188","00:07:23,608"
1440,"So, you still don’t think I’m boyfriend material?",Chandler,angry,negative,267,0,111,0,3,25,"00:11:50,876","00:11:55,588"
1441,Huh?,Monica,neutral,neutral,267,1,111,1,3,25,"00:11:56,298","00:11:57,340"
1442,I saw you checking me out during the game last night.,Chandler,neutral,neutral,267,2,111,2,3,25,"00:11:57,508","00:12:00,844"
1443,"I, umm, shut up!",Phoebe,angry,negative,268,0,112,0,4,1,"00:13:29,892","00:13:32,101"
1444,“Good-bye Phoebe and Ursula. I’ll miss you. P.S. Your Mom lives in Montauk.” You just wrote this!,Phoebe,sad,negative,268,1,112,1,4,1,"00:13:36,732","00:13:44,781"
1445,"Well, it’s pretty much the gist. Well, except for the poem. You read the poem, right?",Ursula,neutral,neutral,268,2,112,2,4,1,"00:13:45,991","00:13:53,331"
1446,Noooo!!,Phoebe,sad,negative,268,3,112,3,4,1,"00:13:53,499","00:13:55,166"
1447,"All right, hang on!",Ursula,neutral,neutral,268,4,112,4,4,1,"00:13:55,918","00:13:57,752"
1448,"Rachel, it’s going to happen. Chandler is gonna move in here.",Monica,neutral,neutral,269,0,113,0,6,2,"00:18:52,923","00:18:59,303"
1449,But I,Rachel,sad,negative,269,1,113,1,6,2,"0:18:59,513","0:19:00,015"
1450,"No-no, wait!",Monica,neutral,neutral,269,2,113,2,6,2,"0:19:00,015","0:19:02,147"
1451,"Just let me finish, okay?",Monica,sad,negative,269,3,113,3,6,2,"0:19:02,147","0:19:02,469"
1452,"This isn’t something that we just, we just impulsively decided in-in Vegas, this is something we both really want.",Monica,neutral,neutral,269,4,113,4,6,2,"00:19:03,308","00:19:09,856"
1453,And it,Monica,neutral,neutral,269,5,113,5,6,2,"00:19:11,525","00:19:14,068"
1454,It is? Really?,Rachel,surprise,negative,269,6,113,6,6,2,"00:19:14,862","00:19:19,699"
1455,"Yeah, sweetie.",Monica,neutral,neutral,269,7,113,7,6,2,"00:19:20,159","00:19:21,826"
1456,"I mean we’re not, we’re not gonna live together anymore?",Rachel,sad,negative,269,8,113,8,6,2,"00:19:23,620","00:19:27,540"
1458,What? Oh my God! I’m gonna miss you so much!,Rachel,sad,negative,269,10,113,10,6,2,"00:19:33,213","00:19:35,965"
1459,I’m gonna miss you!,Monica,sad,negative,269,11,113,11,6,2,"00:19:36,175","00:19:37,967"
1460,I mean it’s the end of an era!,Rachel,sad,negative,269,12,113,12,6,2,"00:19:39,094","00:19:40,928"
