,sentences,Speaker,emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
335,"Hey, you guys! Guess what?",Ross,joy,positive,65,1,25,6,3,21,"00:04:23,763","00:04:25,722"
336,You like it right?,Ross,neutral,neutral,65,2,25,11,3,21,"00:04:46,703","00:04:47,703"
341,Got a job on a river boat?,Rachel,neutral,neutral,66,3,25,7,3,21,"00:04:29,727","00:04:31,270"
342,"Y'know what I didn’t wear this suit for a year because you hated it. Well, guess what? You’re not my girlfriend anymore so...",Ross,angry,negative,66,4,25,8,3,21,"00:04:33,564","00:04:38,902"
347,"Okay, good bye!",Ross,angry,negative,66,9,25,16,3,21,"00:04:57,714","00:04:58,797"
350,"Oh uh, up or down?",Man,neutral,neutral,68,0,28,0,8,23,"0:12:29,737","0:12:30,699"
351,Oh down please.  I-I hate to be a ball buster can I just do it?,Phoebe,joy,positive,68,1,28,1,8,23,"0:12:30,699","0:12:33,472"
352,Could you press up too please?,Man,neutral,neutral,68,2,28,2,8,23,"00:12:42,541","00:12:45,127"
353,Sure! I feel so bad for you. I broke my leg once too.,Phoebe,sad,negative,68,3,28,3,8,23,"0:12:46,670","0:12:49,465"
354,Oh yeah? How’d yours happen?,Man,neutral,neutral,68,4,28,4,8,23,"0:12:49,465","0:12:51,026"
355,"Well, it’s a long story.",Phoebe,neutral,neutral,68,5,28,5,8,23,"0:12:51,175","0:12:52,302"
356,It’s kind of embarrassing.,Phoebe,neutral,neutral,68,6,28,6,8,23,"0:12:52,302","0:12:53,656"
357,Let’s just say there was a typographical error with a sex manual.,Phoebe,joy,positive,68,7,28,7,8,23,"00:12:53,761","00:12:57,848"
358,How about you?,Phoebe,neutral,neutral,68,8,28,8,8,23,"0:12:59,934","0:13:00,644"
359,Car accident.,Man,sad,negative,68,9,28,9,8,23,"0:13:00,644","0:13:01,766"
360,"Oh, let me guess some idiot on a cell phone wasn’t paying attention?",Man,neutral,neutral,68,10,28,10,8,23,"00:13:01,936","00:13:06,690"
361,"Yeah. Me.  Oh hey, that’s me.  Hey uh, I take it you’re just visiting someone.",Man,neutral,neutral,68,11,28,11,8,23,"00:13:04,690","00:13:14,657"
362,"Uh-huh, yeah.",Phoebe,neutral,neutral,68,12,28,12,8,23,"00:13:14,865","00:13:15,908"
363,"Well umm, if you have sometime y’know and maybe you might want to visit someone else",Man,neutral,neutral,68,13,28,13,8,23,"00:13:16,075","00:13:20,246"
364,Oh yeah! I-I would like that.,Phoebe,joy,positive,68,14,28,14,8,23,"00:13:20,496","00:13:22,206"
365,Wait! What?! No!! Elevator!! No!,Phoebe,angry,negative,68,15,28,15,8,23,"00:13:22,273","00:13:28,170"
372,"Uh, you gotta press the button.",Joey,neutral,neutral,69,6,28,16,8,23,"00:13:28,379","00:13:30,798"
373,"Oh we did, and you still have all your lamps.",Chandler,neutral,neutral,70,0,29,0,9,19,"00:17:00,020","00:17:03,815"
374,"Oh, I didn't factor in the room tax.",Chandler,surprise,negative,70,1,29,1,9,19,"00:17:05,817","00:17:09,571"
375,"Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.",Ross,neutral,neutral,70,2,29,2,9,19,"00:17:09,738","00:17:14,826"
376,Oh my god.,Ross,surprise,positive,70,3,29,3,9,19,"0:17:14,993","0:17:16,036"
378,There's something new in the bowl.,Ross,surprise,positive,70,5,29,5,9,19,"00:17:17,454","00:17:20,081"
379,"Look, we have enough, just walk away.",Chandler,fear,negative,70,6,29,6,9,19,"0:17:20,248","0:17:22,270"
380,"No, but I want...I want the pinecones!",Ross,joy,positive,70,7,29,7,9,19,"0:17:22,270","0:17:25,107"
381,There's a forest right outside.,Chandler,neutral,neutral,70,8,29,8,9,19,"0:17:25,920","0:17:27,922"
382,It's not the same.,Ross,neutral,neutral,70,9,29,9,9,19,"0:17:27,922","0:17:29,758"
383,"Ok, go quick!",Chandler,fear,negative,70,10,29,10,9,19,"00:17:29,883","00:17:32,427"
384,Thank you for a delightful stay.,Ross,joy,positive,70,11,29,11,9,19,"00:17:39,350","00:17:42,145"
385,"Oh, my maple candy!",Ross,joy,positive,70,12,29,12,9,19,"00:17:50,653","00:17:53,615"
386,"Oh my God, what happened?",Rachel,surprise,negative,71,0,30,0,3,3,"00:16:54,013","00:16:55,680"
387,"Oh. God, crazy Chandler. He spun me...off...the...bed!",Janice,joy,positive,71,1,30,1,3,3,"00:16:55,848","00:17:00,393"
388,Wow! Spinning that sounds like fun.,Rachel,joy,positive,71,2,30,2,3,3,"00:17:00,644","00:17:04,272"
389,"Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.",Janice,joy,positive,71,3,30,3,3,3,"00:17:05,691","00:17:11,404"
390,Ross's what?,Rachel,surprise,positive,71,4,30,4,3,3,"00:17:14,450","00:17:15,491"
391,"You know what, where he hugs you and kinda rolls you away and... Oh... my....God.",Janice,disgust,negative,71,5,30,5,3,3,"00:17:15,659","00:17:27,045"
392,"Yes!! Yes! Yes! Yes!! That’s my Dad, that’s Frank! Yeah! I’m sorry I’m getting all flingy.",Phoebe,surprise,positive,72,0,32,0,3,25,"00:05:53,186","00:06:00,442"
393,"Take it easy--if you want, there’s cookies on the counter, or, or--sangria!  I can make sangria!",Phoebe Sr,joy,positive,72,1,32,1,3,25,"00:06:00,651","00:06:06,156"
394,"No-no, sorry. Cookies are good, thanks.",Phoebe,neutral,neutral,72,2,32,2,3,25,"0:06:06,324","0:06:09,119"
396,"Well, so, umm, anyway umm, I’ve been, I’ve been looking for my Father, and umm, have you heard from him, or seen him?",Phoebe,neutral,neutral,72,4,32,4,3,25,"00:06:09,827","00:06:19,336"
397,"Oh no, I-I’m sorry, I guess we lost track of everybody after high school.",Phoebe Sr,sad,negative,72,5,32,5,3,25,"00:06:18,000","00:06:22,047"
398,"Oh, okay. Well, so tell me everything about my parents. Everything.",Phoebe,neutral,neutral,72,6,32,6,3,25,"00:06:23,758","00:06:29,429"
399,"Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.",Phoebe Sr,neutral,neutral,72,7,32,7,3,25,"00:06:29,597","00:06:35,018"
400,"Oh, what? What was it?",Phoebe,surprise,positive,72,8,32,8,3,25,"0:06:35,186","0:06:36,658"
401,The three losers.,Phoebe Sr,sad,negative,72,9,32,9,3,25,"0:06:36,658","0:06:38,195"
402,"Oh, poor Lily.",Phoebe Sr,sad,negative,72,10,32,10,3,25,"00:06:39,107","00:06:40,857"
403,"Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.",Phoebe Sr,sad,negative,72,11,32,11,3,25,"00:06:42,568","00:06:49,241"
404,"Yeah, no, it was great.",Phoebe,joy,positive,72,12,32,12,3,25,"00:06:50,076","00:06:52,285"
405,"Well, alright, we already tried feeding her, changing her,  burping her, oh try this one!",Phoebe,sad,negative,73,0,33,0,9,2,"00:07:20,064","00:07:28,029"
406,Go back in time and listen to Phoebe!,Phoebe,angry,negative,73,1,33,1,9,2,"00:07:23,901","00:07:28,029"
407,"Alright here’s something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.",Monica,neutral,neutral,73,2,33,2,9,2,"00:07:30,158","00:07:37,622"
408,"Oh my god, I am losing my mind.",Monica,angry,negative,73,3,33,9,9,2,"00:08:08,154","00:08:11,573"
409,"Yeah, no kidding, this just proves no good can come from  having sex with Ross!",Phoebe,angry,negative,73,4,33,10,9,2,"00:08:08,154","00:08:15,494"
411,Ok.,Rachel,neutral,neutral,74,1,33,3,9,2,"00:07:38,332","00:07:40,000"
412,It worked!,Monica,surprise,positive,74,2,33,4,9,2,"00:07:48,301","00:07:49,801"
413,Oh  oh no just stopped to throw up a little bit.,Rachel,sad,negative,74,3,33,5,9,2,"00:07:51,429","00:07:53,763"
414,"Oh come on, what am I gonna do, its been hours and it  won’t stop crying.",Rachel,sad,negative,74,4,33,6,9,2,"00:07:56,601","00:08:01,813"
415,"Umm, she Rach, not it, she.",Monica,neutral,neutral,74,5,33,7,9,2,"0:08:03,065","0:08:06,152"
416,"Yeah, I’m not so sure.",Rachel,neutral,neutral,74,6,33,8,9,2,"0:08:06,152","0:08:07,390"
418,"Well, you’re not.",Monica,neutral,neutral,75,0,34,0,6,15,"00:17:46,732","00:17:48,107"
419,"Oh, it’s so easy for you I mean, you’re not married, you get to have sex with who ever you want!",Rachel,disgust,negative,75,1,34,1,6,15,"00:17:48,317","00:17:51,819"
420,"Yeah I can!  And don’t think I don’t, because I do! I mean all the time, you betcha!",Monica,joy,positive,75,2,34,2,6,15,"00:17:52,071","00:17:58,868"
421,"Monica. You’ve, you’ve done it right?",Rachel,surprise,positive,75,3,34,3,6,15,"00:18:01,205","00:18:06,542"
422,"Of course I have! What do you think, I’m some 30 year old virgin?",Monica,angry,negative,75,4,34,4,6,15,"00:18:08,504","00:18:13,446"
423,Oh my God! You’re a 30 year old virgin!,Rachel,surprise,negative,75,5,34,5,6,15,"00:18:13,634","00:18:17,053"
424,"Say it louder, I don’t think the guy all the way in the back heard you!",Monica,disgust,negative,75,6,34,6,6,15,"00:18:19,181","00:18:21,516"
425,"It’s not like, I haven’t any opportunities.",Monica,angry,negative,75,7,34,7,6,15,"00:18:25,979","00:18:28,689"
426,"I mean, y’know, I’m just waiting for the perfect guy.",Monica,neutral,neutral,75,8,34,8,6,15,"00:18:28,899","00:18:30,983"
427,"I’m seeing this guy Roger, all right?",Monica,neutral,neutral,75,9,34,9,6,15,"00:18:31,401","00:18:33,861"
428,"He’s not perfect, but umm, I think maybe I should just get it over with.",Monica,neutral,neutral,75,10,34,10,6,15,"00:18:32,500","00:18:36,656"
429,"Y’know, give him my flower.",Monica,neutral,neutral,75,11,34,11,6,15,"00:18:36,907","00:18:38,908"
430,"Oh my God!! Do it!! Honey, you’ve waited",Rachel,surprise,negative,75,12,34,12,6,15,"00:18:40,661","00:18:46,374"
431,Y’know what? You are right?!,Monica,surprise,positive,75,13,34,13,6,15,"00:18:46,583","00:18:51,212"
432,I mean sex does not have to be a big deal!,Rachel,angry,negative,75,14,34,14,6,15,"00:18:46,583","00:18:51,212"
433,There shouldn’t be all this rules and restrictions!,Rachel,angry,negative,75,15,34,15,6,15,"00:18:52,421","00:18:54,340"
434,"Y’know, people should be able to sleep with who ever they want, whenever",Rachel,neutral,neutral,75,16,34,16,6,15,"00:18:54,550","00:18:57,677"
435,Rachel! I’m never gonna think it’s okay for you to cheat on your husband!,Monica,angry,negative,75,17,34,17,6,15,"00:18:57,928","00:19:01,556"
436,Oh what do you know? Virgin!,Rachel,angry,negative,75,18,34,18,6,15,"00:19:01,723","00:19:03,516"
437,"Push, push!",All,neutral,neutral,76,0,35,0,1,23,"0:17:05,983","0:17:07,944"
438,We're here!,Ross,joy,positive,76,1,35,1,1,23,"0:17:07,944","0:17:08,084"
440,Where have you been?,Carol,neutral,neutral,77,1,35,2,1,23,"00:17:10,029","00:17:12,822"
441,"Long story, honey.",Ross,neutral,neutral,77,2,35,3,1,23,"00:17:12,990","00:17:14,115"
443,"All right, Carol, I need you to keep pushing. I need— Excuse me, could I have this?",Dr. Franzblau,neutral,neutral,78,1,35,4,1,23,"00:17:14,283","00:17:18,411"
444,C'mon up.,Rachel,neutral,neutral,79,0,36,0,1,24,"00:17:56,909","00:17:57,992"
445,Behind my brother's back?  ... is exactly the kind of crazy thing you won't be hearing from me.,Monica,angry,negative,79,1,36,1,1,24,"00:17:58,202","00:18:05,249"
446,"So, I hear, you hate me!",Janice,angry,negative,80,0,37,0,3,1,"00:13:51,664","00:13:54,707"
447,"I, ah, I never said hate, I was very careful about that.",Joey,neutral,neutral,80,1,37,1,3,1,"00:13:55,918","00:14:00,421"
448,A little birdie told me something about you wanting to rip your arm off and throw it at me.,Janice,angry,negative,80,2,37,2,3,1,"00:14:00,589","00:14:05,844"
449,And you got a 'hate' from that?! Your taking a big leap there...,Joey,fear,negative,80,3,37,3,3,1,"00:14:07,304","00:14:11,558"
450,"All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.",Janice,angry,negative,80,4,37,4,3,1,"00:14:11,725","00:14:17,605"
451,"So, this is my idea: you and me spending some quality time together.",Janice,neutral,neutral,80,5,37,5,3,1,"00:14:17,773","00:14:23,486"
452,But what does that gonna do...,Joey,angry,negative,80,6,37,6,3,1,"00:14:24,697","00:14:26,060"
453,For Chandler!,Janice,angry,negative,80,7,37,7,3,1,"00:14:26,198","00:14:27,615"
454,"Guess what, I got an audition!",Student,joy,positive,81,0,38,0,3,7,"00:13:21,133","00:13:23,176"
455,"Awww, one of my students got an audition. I’m so proud.",Joey,joy,positive,81,1,38,1,3,7,"00:13:23,344","00:13:26,805"
456,I was wondering if you would consider coaching me for it?,Student,neutral,neutral,81,2,38,2,3,7,"00:13:28,349","00:13:30,892"
457,You bet! What’s the part?,Joey,joy,positive,81,3,38,3,3,7,"00:13:31,060","00:13:33,000"
458,"Oh it’s great, it’s a role on",Student,joy,positive,81,4,38,4,3,7,"00:13:31,060","00:18:36,000"
459,"Hi!  Hi!  Hi. Has umm, anyone seen Chandler?",Ross,neutral,neutral,82,0,39,0,7,24,"00:10:53,444","00:11:04,037"
460,I thought he was with you.,Mr. Geller,neutral,neutral,82,1,39,1,7,24,"00:11:04,246","00:11:06,248"
461,"He-he was with me umm, we’re playing a little game, y’know? Hide and seek.",Ross,neutral,neutral,82,2,39,2,7,24,"00:11:06,248","00:11:10,210"
462,"You can’t ask us son, that’s cheating.",Mr. Geller,neutral,neutral,82,3,39,3,7,24,"00:11:10,419","00:11:13,296"
463,"You’re right, thanks for keeping me honest dad.",Ross,neutral,neutral,82,4,39,4,7,24,"00:11:18,135","00:11:21,805"
465,"Well, he better not come by here. He can’t see the bride in the wedding dress.",Mrs. Geller,neutral,neutral,83,1,39,5,7,24,"00:11:22,014","00:11:25,809"
467,"As I recall when we got married, I saw the groom in the wedding dress.",Mrs. Bing,joy,positive,84,1,39,6,7,24,"00:11:26,018","00:11:30,313"
469,"But that was after the wedding, it’s not bad luck then.",Mr. Bing,neutral,neutral,85,1,39,7,7,24,"00:11:31,273","00:11:34,651"
470,"Honey, it isn’t good luck.",Mrs. Bing,neutral,neutral,85,2,39,8,7,24,"00:11:34,860","00:11:37,028"
472,Oh my God! Monica!,Ross,surprise,positive,86,1,39,9,7,24,"00:11:41,367","00:11:44,494"
474,"I know! Hey, how’s Chandler doin’?",Monica,neutral,neutral,87,1,39,10,7,24,"00:11:44,704","00:11:50,917"
475,Great. He’s doing great. Don’t you worry about Chandler.,Ross,neutral,neutral,87,2,39,11,7,24,"00:11:49,917","00:11:54,921"
476,Yeah baby!,Monica,joy,positive,88,0,40,0,7,16,"00:19:50,000","00:19:51,480"
477,"I’m really glad you guys are okay but, I just keep thinking what would happen if-if you two  actually had hooked up.",Phoebe,neutral,neutral,88,1,40,1,7,16,"00:19:53,650","00:20:00,907"
478,"So, we did okay at the strip club, right?",Monica,neutral,neutral,89,0,41,0,4,14,"00:17:28,839","00:17:32,300"
479,"Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!",Chandler,angry,negative,89,1,41,1,4,14,"00:17:32,468","00:17:37,221"
481,I can’t believe it! He still hasn’t called.,Rachel,angry,negative,90,1,41,2,4,14,"00:17:38,098","00:17:40,099"
482,"No, I don’t.",Rachel,disgust,negative,90,2,41,6,4,14,"0:17:43,937","0:17:45,216"
483,"All right, well I’m gonna put my sweats back on.",Chandler,neutral,neutral,90,3,41,7,4,14,"00:17:46,523","00:17:48,816"
485,"Who, Josh?",Phoebe,surprise,negative,91,1,41,3,4,14,"0:17:40,267","0:17:41,359"
486,It’s Joshua.,Rachel,angry,negative,91,2,41,4,4,14,"0:17:41,359","0:17:42,529"
487,Oh no!,Phoebe,surprise,negative,91,3,41,8,4,14,"00:17:48,984","00:17:50,985"
488,Wait!,Phoebe,surprise,negative,91,4,41,9,4,14,"0:17:48,984","0:17:50,046"
489,"Okay, y’know what, you were right, you were right.",Phoebe,sad,negative,91,5,41,10,4,14,"0:17:50,046","0:17:51,033"
490,"We really weren’t great at being guys, but you know why?",Phoebe,sad,negative,91,6,41,11,4,14,"00:17:51,153","00:17:54,072"
491,Because we’re girls.,Phoebe,neutral,neutral,91,7,41,12,4,14,"00:17:54,239","00:17:56,616"
493,"What, he doesn’t like Josh?",Monica,surprise,negative,92,1,41,5,4,14,"0:17:42,644","0:17:43,937"
501,"Thank you, thanks.",Ross,joy,positive,94,0,42,0,4,7,"00:21:19,569","00:21:21,779"
502,"Yeah, I lost it.",Ross,sad,negative,94,1,42,1,4,7,"00:21:25,325","00:21:26,826"
503,"Y’know, I’m not gonna play anymore,  would you, can you finish my set?",Ross,neutral,neutral,94,2,42,2,4,7,"00:21:29,037","00:21:33,708"
504,"After that? Yeah! No, I mean if I can help.",Phoebe,surprise,positive,94,3,42,3,4,7,"00:21:34,584","00:21:40,548"
505,"Yeah, like I could",Ross,neutral,neutral,94,4,42,4,4,7,"00:21:46,179","00:21:48,556"
511,I played bad on purpose guys.,Ross,joy,positive,95,5,42,6,4,7,"0:21:51,071","0:21:54,251"
516,"Okay, so you were trying to play bad this whole time.",Monica,surprise,positive,96,4,42,7,4,7,"00:21:56,606","00:21:58,858"
517,"Yeah—no, just that last song.",Ross,neutral,neutral,96,5,42,8,4,7,"00:21:59,067","00:22:00,526"
518,"Oh, I was thinking about having people over for the game.",Monica,neutral,neutral,97,0,43,0,4,13,"00:05:44,093","00:05:46,136"
519,"Oh yeah, who’s playing?",Joey,neutral,neutral,97,1,43,1,4,13,"00:05:46,304","00:05:48,305"
520,The players.,Monica,neutral,neutral,97,2,43,2,4,13,"00:05:50,558","00:05:52,017"
521,"Please, it’s a relief is what it is, is what it is.",Monica,neutral,neutral,97,3,43,4,4,13,"00:05:57,273","00:06:02,444"
522,"All right Pheebs, stick out your plate!",Joey,neutral,neutral,97,4,43,5,4,13,"00:06:02,945","00:06:04,863"
524,Somebody seems to be missing being the hostess.,Ross,neutral,neutral,98,1,43,3,4,13,"00:05:53,436","00:05:56,938"
528,Whose is it?,Chandler,neutral,neutral,100,0,44,0,7,20,"0:21:38,380","0:21:39,173"
529,I don’t want to say.,Rachel,neutral,neutral,100,1,44,1,7,20,"0:21:39,173","0:21:41,646"
530,"Oh, come on! I don’t care! Come on! Whose is it?",Chandler,joy,positive,100,2,44,2,7,20,"00:21:41,758","00:21:45,052"
531,Diane Keaton.,Rachel,neutral,neutral,100,3,44,3,7,20,"00:21:45,721","00:21:46,971"
532,Phoebe! Come on! Let’s go!  Come on!  Why aren’t you dressed yet?!,Monica,angry,negative,101,0,45,0,7,1,"00:10:07,732","00:10:15,864"
533,"I’m sorry, but I just wrote the best dance song for your wedding. Check this out.",Phoebe,neutral,neutral,101,1,45,1,7,1,"00:10:16,115","00:10:20,160"
534,"No, Phoebe, I’ll tell you what, if you get ready now I’ll let you play it at the wedding.",Monica,neutral,neutral,101,2,45,2,7,1,"00:10:20,494","00:10:22,704"
535,Really?!,Phoebe,surprise,positive,101,3,45,3,7,1,"00:10:22,913","00:10:23,997"
536,Oh that’s so exciting!,Phoebe,joy,positive,101,4,45,4,7,1,"00:10:24,206","00:10:26,708"
537,Thanks Mon!,Phoebe,joy,positive,101,5,45,5,7,1,"00:10:24,206","00:10:26,708"
538,"Oh but Mon, if you touch my guitar again I’ll have to pound on you for a little bit.",Phoebe,angry,negative,101,6,45,6,7,1,"00:10:26,959","00:10:31,546"
539,"Fair enough, now go get ready!",Monica,neutral,neutral,101,7,45,7,7,1,"00:10:32,048","00:10:34,000"
540,"I’ll get everybody else , finally we can start celebrating my— I’m sorry, uh apparently I’ve opened the door to the past.",Monica,neutral,neutral,101,8,45,8,7,1,"00:10:33,716","00:10:44,851"
541,"My best shoes, so good to me.",Leslie,joy,positive,102,0,46,0,3,14,"0:12:23,075","0:12:25,667"
542,I wear them everyday.,Leslie,joy,positive,102,1,46,1,3,14,"0:12:25,667","0:12:27,919"
543,"Down at the heel, holes in the toes.",Leslie,joy,positive,102,2,46,2,3,14,"0:12:28,038","0:12:30,890"
544,Don’t care what people say.,Leslie,joy,positive,102,3,46,3,3,14,"0:12:30,890","0:12:33,052"
