season_id,episode_id,scene_id,utterance_id,speaker,emotion,tokens,sentences
dev,e20,c07,u011,Rachel Green,joy,"[['Please', '.'], ['I', 'have', ""n't"", 'heard', 'from', 'her', 'in', 'seven', 'months', ',', 'and', 'now', 'she', 'calls', 'me', '?'], ['I', 'mean', ',', 'what', 'else', 'is', 'it', 'about', '?'], ['Oh', '!'], ['She', 'was', 'my', 'best', 'friend', ',', 'you', 'guys', '!'], ['We', 'went', 'to', 'camp', 'together', '...'], ['she', 'taught', 'me', 'how', 'to', 'kiss', '..']]","Please. I haven't heard from her in seven months, and now she calls me? I mean, what else is it about? Oh! She was my best friend, you guys! We went to camp together... she taught me how to kiss.."
dev,e20,c07,u012,Joey Tribbiani,neutral,"[['Yeah', '?']]",Yeah?
dev,e20,c07,u013,Rachel Green,sad,"[['And', 'now', ',', ""y'know"", ',', 'I', ""'m"", 'like', '...'], ['I', ""'m"", 'like', 'the', 'other', 'woman', '!'], ['I', 'feel', 'so', '..']]","And now, y'know, I'm like... I'm like the other woman! I feel so.."
dev,e20,c07,u014,Joey Tribbiani,joy,"[['..'], ['Naughty', '!']]",..Naughty!
dev,e20,c07,u015,Rachel Green,neutral,"[['Right', ',', 'I', ""'ll"", 'see', 'you', 'guys', 'later', '...']]","Right, I'll see you guys later..."
dev,e20,c07,u016,Joey Tribbiani,joy,"[['Oh', ',', 'hold', 'up', ',', 'I', ""'ll"", 'walk', 'out', 'with', 'you', '.'], ['Now', ',', 'Rach', ',', 'when', 'she', 'taught', 'you', 'to', 'kiss', ',', 'you', 'were', 'at', 'camp', ',', 'and', '..'], ['were', 'you', 'wearing', 'any', 'kinda', 'little', 'uniform', ',', 'or', '-', 'That', ""'s"", 'fine', ',', 'yeah', '...']]","Oh, hold up, I'll walk out with you. Now, Rach, when she taught you to kiss, you were at camp, and.. were you wearing any kinda little uniform, or- That's fine, yeah..."
dev,e20,c07,u018,Chandler Bing,neutral,"[['Okay', ',', 'I', ""'m"", 'gon', 'na', 'go', 'to', 'the', 'bathroom', '.'], ['Will', 'you', 'watch', 'my', 'phone', '?']]","Okay, I'm gonna go to the bathroom. Will you watch my phone?"
dev,e20,c07,u019,Monica Geller,neutral,"[['Why', 'do', ""n't"", 'you', 'just', 'take', 'it', 'with', 'you', '?']]",Why don't you just take it with you?
dev,e20,c07,u020,Chandler Bing,scared,"[['Hey', ',', 'we', 'have', ""n't"", 'been', 'on', 'a', 'second', 'date', ',', 'she', 'needs', 'to', 'hear', 'me', 'pee', '?']]","Hey, we haven't been on a second date, she needs to hear me pee?"
dev,e20,c07,u021,Monica Geller,neutral,"[['Why', 'do', ""n't"", 'you', 'just', 'call', 'her', '?']]",Why don't you just call her?
dev,e20,c07,u022,Chandler Bing,scared,"[['I', 'ca', ""n't"", 'call', 'her', ',', 'I', 'left', 'a', 'message', '!'], ['I', 'have', 'some', 'pride', '.']]","I can't call her, I left a message! I have some pride."
dev,e20,c07,u023,Monica Geller,neutral,"[['Do', 'you', '?']]",Do you?
dev,e20,c07,u024,Chandler Bing,joy,"[['No', '!'], ['Danielle', ',', 'hi', '!'], ['It', ""'s"", ',', 'uh', ',', 'it', ""'s"", 'Chandler', '!'], ['I', ""'m"", 'fine', '.'], ['Uh', ',', 'listen', ',', 'I', 'do', ""n't"", 'know', 'if', 'you', 'tried', 'to', 'call', 'me', ',', 'because', ',', 'uh', ',', 'idiot', 'that', 'I', 'am', ',', 'I', 'accidentally', 'shut', 'off', 'my', 'phone', '.'], ['Oh', ',', 'uh', ',', 'okay', ',', 'that', ""'s"", 'fine', ',', 'that', ""'s"", 'great', '.'], ['Okay', '.'], ['She', ""'s"", 'on', 'the', 'other', 'line', ',', 'she', ""'s"", 'gon', 'na', 'call', 'me', 'back', '.'], ['She', ""'s"", 'on', 'the', 'other', 'line', ',', 'she', ""'s"", 'gon', 'na', 'call', 'me', 'back', ',', 'she', ""'s"", 'on', 'the', 'other', 'line', ',', 'gon', 'na', 'call', 'me', 'back', '...']]","No! Danielle, hi! It's, uh, it's Chandler! I'm fine. Uh, listen, I don't know if you tried to call me, because, uh, idiot that I am, I accidentally shut off my phone. Oh, uh, okay, that's fine, that's great. Okay. She's on the other line, she's gonna call me back. She's on the other line, she's gonna call me back, she's on the other line, gonna call me back..."
dev,e20,c07,u025,Monica Geller,neutral,"[['Do', ""n't"", 'you', 'have', 'to', 'pee', '?']]",Don't you have to pee?
dev,e20,c07,u026,Chandler Bing,joy,"[[""'"", ""S'why"", 'I', ""'m"", 'dancing', '...']]",'S'why I'm dancing...
dev,e20,c09,u001,Ross Geller,neutral,"[['Four', 'letters', ':', '""', 'Circle', 'or', 'hoop', '""', '.']]","Four letters: ""Circle or hoop""."
dev,e20,c09,u002,Chandler Bing,joy,"[['Ring', 'dammit', ',', 'ring', '!']]","Ring dammit, ring!"
dev,e20,c09,u003,Ross Geller,neutral,"[['Thanks', '.']]",Thanks.
dev,e20,c09,u004,Joey Tribbiani,scared,"[['Hey', ',', 'you', 'know', 'our', 'phone', ""'s"", 'not', 'working', '?']]","Hey, you know our phone's not working?"
dev,e20,c09,u005,Chandler Bing,scared,"[['What', '?!']]",What?!
dev,e20,c09,u006,Joey Tribbiani,neutral,"[['I', 'tried', 'to', 'call', 'you', 'from', 'the', 'coffee', 'shop', ',', 'and', 'there', 'was', 'no', 'answer', '.']]","I tried to call you from the coffee shop, and there was no answer."
dev,e20,c09,u007,Chandler Bing,angry,"[['I', 'turned', 'it', 'off', '.'], ['Mother', 'of', 'God', ',', 'I', 'turned', 'it', 'off', '!']]","I turned it off. Mother of God, I turned it off!"
dev,e20,c09,u008,Monica Geller,joy,"[['Just', 'like', 'you', 'told', 'her', 'you', 'did', '!'], ['...'], ['Just', 'pointing', 'out', 'the', 'irony', '.']]",Just like you told her you did! ... Just pointing out the irony.
dev,e20,c09,u009,Joey Tribbiani,neutral,"[['Hey', ',', 'so', 'listen', ',', 'I', 'went', 'across', 'the', 'street', 'and', 'talked', 'to', 'the', 'doorman', '-', 'I', 'got', 'the', 'peeper', ""'s"", 'name', '!'], ['Can', 'I', 'use', 'the', 'phone', '?']]","Hey, so listen, I went across the street and talked to the doorman- I got the peeper's name! Can I use the phone?"
dev,e20,c09,u010,Chandler Bing,angry,"[['Nngghhh', '!!!!!!!']]",Nngghhh!!!!!!!
dev,e20,c09,u011,Joey Tribbiani,neutral,"[['Can', 'I', 'use', 'your', 'phone', '?'], ['Yeah', ',', 'the', 'number', 'for', 'a', 'Sidney', 'Marks', ',', 'please', '.']]","Can I use your phone? Yeah, the number for a Sidney Marks, please."
dev,e20,c09,u012,Ross Geller,neutral,"[['""', 'Heating', 'device', '.', '""']]","""Heating device."""
dev,e20,c09,u013,Phoebe Buffay,neutral,"[['Radiator', '.']]",Radiator.
dev,e20,c09,u014,Ross Geller,neutral,"[['Five', 'letters', '.']]",Five letters.
dev,e20,c09,u015,Phoebe Buffay,neutral,"[['Rdtor', '.']]",Rdtor.
dev,e20,c09,u016,Joey Tribbiani,neutral,"[['Yeah', ',', 'is', 'Sidney', 'there', '?'], ['Oh', ',', 'this', 'is', '?'], ['Sidney', ""'s"", 'a', 'woman', '.']]","Yeah, is Sidney there? Oh, this is? Sidney's a woman."
dev,e20,c09,u017,Monica Geller,neutral,"[['So', 'she', ""'s"", 'a', 'woman', '!'], ['So', 'what', '?']]",So she's a woman! So what?
dev,e20,c09,u018,Joey Tribbiani,angry,"[['Yeah', '.'], ['Yeah', ',', 'so', 'what', '?'], ['Look', ',', 'I', 'live', 'across', 'the', 'street', ',', 'and', 'I', 'know', 'all', 'about', 'you', 'and', 'your', 'little', 'telescope', ',', 'and', 'I', 'do', ""n't"", 'appreciate', 'it', ',', 'okay', '?'], ['Yeah', ',', 'I', 'can', 'see', 'you', 'right', 'now', '!'], ['Hello', '!'], ['If', 'I', 'wan', 'na', 'walk', 'around', 'my', 'apartment', 'in', 'my', 'underwear', ',', 'I', 'should', ""n't"", 'have', 'to', 'feel', 'like', 'Thank', 'you', ',', 'but', '...'], ['that', ""'s"", 'not', 'really', 'the', 'point', '...'], ['The', 'point', 'is', 'that', '...'], ['Mostly', 'free', 'weights', ',', 'but', 'occasionally', '..']]","Yeah. Yeah, so what? Look, I live across the street, and I know all about you and your little telescope, and I don't appreciate it, okay? Yeah, I can see you right now! Hello! If I wanna walk around my apartment in my underwear, I shouldn't have to feel like Thank you, but... that's not really the point... The point is that... Mostly free weights, but occasionally.."
dev,e20,c09,u019,Monica Geller,angry,"[['Joey', '!!']]",Joey!!
dev,e20,c09,u020,Joey Tribbiani,neutral,"[['Yeah', ',', 'my', 'neighbor', '...'], ['Yeah', ',', 'the', 'brunette', '...'], ['She', 'says', 'you', 'looked', 'very', 'pretty', 'the', 'other', 'day', 'in', 'the', 'green', 'dress', '.']]","Yeah, my neighbor... Yeah, the brunette... She says you looked very pretty the other day in the green dress."
dev,e20,c09,u021,Monica Geller,joy,"[['The', 'green', 'dress', '?'], ['Really', '?']]",The green dress? Really?
dev,e20,c09,u022,Joey Tribbiani,neutral,"[['Yeah', ',', 'she', 'said', 'you', 'looked', 'like', 'Ingrid', 'Bergman', 'that', 'day', '.']]","Yeah, she said you looked like Ingrid Bergman that day."
dev,e20,c09,u023,Monica Geller,joy,"[['Nooo', '!']]",Nooo!
dev,e20,c11,u001,Monica Geller,neutral,"[['You', 'okay', '?']]",You okay?
dev,e20,c11,u002,Rachel Green,neutral,"[['Yeah', '.']]",Yeah.
dev,e20,c11,u003,Monica Geller,neutral,"[['Really', '?']]",Really?
dev,e20,c11,u004,Rachel Green,sad,"[['Yeah', '!'], [""Y'know"", ',', 'ever', 'since', 'I', 'ran', 'out', 'on', 'Barry', 'at', 'the', 'wedding', ',', 'I', 'have', 'wondered', 'whether', 'I', 'made', 'the', 'right', 'choice', '.'], ['And', 'now', 'I', 'know', '.']]","Yeah! Y'know, ever since I ran out on Barry at the wedding, I have wondered whether I made the right choice. And now I know."
dev,e20,c11,u005,Monica Geller,peaceful,"[['Aww', '...']]",Aww...
dev,e20,c11,u007,Joey Tribbiani,neutral,"[['Big', 'day', '.']]",Big day.
dev,e20,c12,u001,Joey Tribbiani,joy,"[['All', 'right', ',', 'I', ""'ll"", 'give', 'you', 'this', ',', 'Mr.', 'Peanut', 'is', 'a', 'better', 'dresser', '.'], ['I', 'mean', 'he', ""'s"", 'got', 'the', 'monocle', ',', 'he', ""'s"", 'got', 'the', 'top', 'hat', '...']]","All right, I'll give you this, Mr. Peanut is a better dresser. I mean he's got the monocle, he's got the top hat..."
dev,e20,c12,u002,Phoebe Buffay,joy,"[['You', 'know', 'he', ""'s"", 'gay', '?']]",You know he's gay?
dev,e20,c12,u003,Ross Geller,joy,"[['I', 'just', 'wan', 'na', 'clarify', 'this', ':', 'are', 'you', 'outing', 'Mr.', 'Peanut', '?']]",I just wanna clarify this: are you outing Mr. Peanut?
dev,e20,c12,u004,Danielle,neutral,"[['Chandler', '?']]",Chandler?
dev,e20,c12,u005,Chandler Bing,joy,"[['Danielle', '!'], ['Hi', '!'], ['Uh', '-', 'everybody', ',', 'this', 'is', 'Danielle', ',', 'Danielle', ',', 'everybody', '.']]","Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody."
dev,e20,c12,u006,#ALL#,neutral,"[['Hi', '.'], ['Hi', '.']]",Hi. Hi.
dev,e20,c12,u007,Chandler Bing,neutral,"[['What', 'are', 'you', 'doing', 'here', '?']]",What are you doing here?
dev,e20,c12,u008,Danielle,neutral,"[['Well', ',', 'I', ""'ve"", 'been', 'calling', 'you', ',', 'but', 'it', 'turns', 'out', 'I', 'had', 'your', 'number', 'wrong', '.'], ['And', 'when', 'I', 'finally', 'got', 'the', 'right', 'one', 'from', 'Information', ',', 'there', 'was', 'no', 'answer', '.'], ['So', 'I', 'thought', 'I', ""'d"", 'just', 'come', 'down', 'here', ',', 'and', 'make', 'sure', 'you', 'were', 'okay', '.']]","Well, I've been calling you, but it turns out I had your number wrong. And when I finally got the right one from Information, there was no answer. So I thought I'd just come down here, and make sure you were okay."
dev,e20,c12,u009,Chandler Bing,neutral,"[['...'], ['I', ""'m"", ',', 'I', ""'m"", 'okay', '.']]","...I'm, I'm okay."
dev,e20,c12,u010,Danielle,neutral,"[['Listen', 'uh', ',', 'maybe', 'we', 'could', 'get', 'together', 'later', '?']]","Listen uh, maybe we could get together later?"
dev,e20,c12,u011,Chandler Bing,neutral,"[['That', 'sounds', 'good', '.'], ['I', ""'ll"", 'call', 'you', '-', 'or', 'you', 'call', 'me', ',', 'whatever', '...']]","That sounds good. I'll call you- or you call me, whatever..."
dev,e20,c12,u012,Danielle,neutral,"[['You', 'got', 'it', '.']]",You got it.
dev,e20,c12,u013,Chandler Bing,neutral,"[['Okay', '.']]",Okay.
dev,e20,c12,u014,Danielle,neutral,"[[""G'bye"", ',', 'everybody', '.']]","G'bye, everybody."
dev,e20,c12,u015,#ALL#,neutral,"[['Bye', '.']]",Bye.
dev,e20,c12,u016,Phoebe Buffay,joy,"[['Whoo', '-', 'hoo', '!']]",Whoo-hoo!
dev,e20,c12,u017,Monica Geller,joy,"[['Yeah', ',', 'there', 'you', 'go', '!']]","Yeah, there you go!"
dev,e20,c12,u018,Ross Geller,joy,"[['Second', 'date', '!']]",Second date!
dev,e20,c12,u019,Chandler Bing,scared,"[['...'], ['I', 'du', 'n', 'no', '.']]",...I dunno.
dev,e20,c12,u020,Rachel Green,angry,"[['You', 'do', ""n't"", 'know', '?!']]",You don't know?!
dev,e20,c12,u021,Chandler Bing,scared,"[['Well', ',', 'she', 'seems', 'very', 'nice', 'and', 'everything', ',', 'but', 'that', 'whole', 'thing', 'about', 'her', 'coming', 'all', 'the', 'way', 'down', 'here', ',', 'just', 'to', 'see', 'if', 'I', 'was', 'okay', '?'], ['I', 'mean', ',', '...'], ['how', 'needy', 'is', 'that', '?']]","Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay? I mean,... how needy is that?"
dev,e10,c03,u002,Estelle Leonard,neutral,"[['Stop', 'saying', 'you', ""'re"", 'not', 'talented', ',', 'you', ""'re"", 'very', 'talented', '.'], ['It', ""'s"", 'just', 'with', 'the', 'bird', 'dead', 'and', 'all', ',', 'there', ""'s"", 'very', 'little', 'act', 'left', '.'], ['Oh', ',', 'honey', ',', 'give', 'me', 'a', 'break', ',', 'will', 'ya', '?'], ['Oooh', ',', 'ooh', ',', 'I', ""'ll"", 'talk', 'to', 'you', 'later', '.']]","Stop saying you're not talented, you're very talented. It's just with the bird dead and all, there's very little act left. Oh, honey, give me a break, will ya? Oooh, ooh, I'll talk to you later."
dev,e10,c03,u003,Estelle Leonard,joy,"[['Well', ',', 'there', ""'s"", 'my', 'favorite', 'client', '.'], ['So', 'tell', 'me', 'darling', ',', 'how', 'was', 'the', 'audition', '?']]","Well, there's my favorite client. So tell me darling, how was the audition?"
dev,e10,c03,u004,Joey Tribbiani,joy,"[['Well', ',', 'I', 'think', 'it', 'went', 'pretty', 'well', '.'], ['I', '..'], ['I', 'got', 'a', 'callback', 'for', 'Thursday', '.']]","Well, I think it went pretty well. I.. I got a callback for Thursday."
dev,e10,c03,u005,Estelle Leonard,neutral,"[['Joey', ',', 'have', 'you', 'ever', 'seen', 'me', 'ecstatic', '?']]","Joey, have you ever seen me ecstatic?"
dev,e10,c03,u006,Joey Tribbiani,neutral,"[['No', '.']]",No.
dev,e10,c03,u007,Estelle Leonard,joy,"[['Well', ',', 'here', 'it', 'is', '.']]","Well, here it is."
dev,e10,c03,u008,Joey Tribbiani,scared,"[['OK', ',', 'uh', '....'], ['listen', ',', 'there', ""'s"", 'something', 'I', 'want', 'to', 'talk', 'to', 'you', 'about', '.'], ['The', 'network', 'casting', 'lady', '...']]","OK, uh.... listen, there's something I want to talk to you about. The network casting lady..."
dev,e10,c03,u009,Estelle Leonard,peaceful,"[['Oh', ',', 'is', ""n't"", 'Lori', 'a', 'doll', '?']]","Oh, isn't Lori a doll?"
dev,e10,c03,u010,Joey Tribbiani,scared,"[['Oh', 'yeah', ',', 'yeah', ',', 'she', ""'s"", 'great', ',', 'but', '...'], ['I', 'kinda', 'got', 'the', 'feeling', 'that', 'she', 'was', 'sort', 'of', '...'], ['coming', 'on', 'to', 'me', '.'], ['And', 'I', 'definitely', 'would', 'get', 'the', 'part', 'if', 'I', 'would', ""'ve"", '...'], ['you', 'know', '...'], ['if', 'I', 'would', 'have', 'sent', 'the', 'Little', 'General', 'in.']]","Oh yeah, yeah, she's great, but... I kinda got the feeling that she was sort of... coming on to me. And I definitely would get the part if I would've... you know... if I would have sent the Little General in."
dev,e10,c03,u011,Estelle Leonard,neutral,"[['Oh', ',', 'I', 'see', '.'], ['Well', ',', 'I', ""'m"", 'just', 'gon', 'na', 'put', 'in', 'a', 'call', 'here', 'and', 'we', ""'ll"", 'find', 'out', 'what', ""'s"", 'goin', ""'"", 'on', 'and', 'straighten', 'it', 'out', '.'], ['Yeah', ',', 'hi', ',', 'Lori', 'please', '.'], ['Hi', 'darling', '.'], ['So', 'how', ""'"", 'bout', 'Joey', 'Tribbiani', 'for', 'the', 'part', 'of', 'the', 'cab', 'driver', ',', 'is', ""n't"", 'he', 'terrific', '?'], ['Uh-huuuuh', '.'], ['Uh-huuuuh', '.'], ['OK', ',', 'doll', '.'], ['Talk', 'to', 'you', 'later', '.'], ['Yeah', ',', 'you', ""'re"", 'gon', 'na', 'have', 'to', 'sleep', 'with', 'her', '.']]","Oh, I see. Well, I'm just gonna put in a call here and we'll find out what's goin' on and straighten it out. Yeah, hi, Lori please. Hi darling. So how 'bout Joey Tribbiani for the part of the cab driver, isn't he terrific? Uh-huuuuh. Uh-huuuuh. OK, doll. Talk to you later. Yeah, you're gonna have to sleep with her."
dev,e10,c05,u002,Chandler Bing,neutral,"[['Hey', '.']]",Hey.
dev,e10,c05,u003,Joey Tribbiani,neutral,"[['Hey', '.']]",Hey.
dev,e10,c05,u004,Chandler Bing,sad,"[['Whoa', ',', 'whoa', ',', 'so', 'I', ""'m"", 'guessing', 'you', 'did', ""n't"", 'get', 'the', 'part', ',', 'or', '...'], ['uh', ',', 'Italy', 'called', 'and', 'said', 'it', 'was', 'hungry', '.']]","Whoa, whoa, so I'm guessing you didn't get the part, or... uh, Italy called and said it was hungry."
dev,e10,c05,u005,Joey Tribbiani,joy,"[['Well', ',', 'the', 'part', ""'s"", 'mine', 'if', 'I', 'want', 'it', '.']]","Well, the part's mine if I want it."
dev,e10,c05,u006,Chandler Bing,joy,"[['Oh', 'my', 'God', '!']]",Oh my God!
dev,e10,c05,u007,Joey Tribbiani,neutral,"[['Yeah', ',', 'if', 'I', ""'m"", 'willing', 'to', 'sleep', 'with', 'the', 'casting', 'lady', '.']]","Yeah, if I'm willing to sleep with the casting lady."
dev,e10,c05,u008,Chandler Bing,scared,"[['Oh', 'my', '...'], ['God', '?']]",Oh my... God?
dev,e10,c05,u009,Joey Tribbiani,sad,"[['Ten', 'years', 'I', ""'ve"", 'been', 'waiting', 'for', 'a', 'break', 'like', 'this', 'Chandler', ',', 'ten', 'years', '!'], ['I', 'mean', ',', 'Days', 'of', 'Our', 'Lives', '.'], ['That', ""'s"", 'actually', 'on', 'television', '.']]","Ten years I've been waiting for a break like this Chandler, ten years! I mean, Days of Our Lives. That's actually on television."
dev,e10,c05,u010,Chandler Bing,neutral,"[['So', ',', 'what', ""'re"", 'you', 'gon', 'na', 'do', '?']]","So, what're you gonna do?"
dev,e10,c05,u011,Joey Tribbiani,sad,"[['Well', ',', 'I', 'guess', 'I', 'could', 'sleep', 'with', 'her', '...'], ['I', 'mean', ',', 'how', 'could', 'I', 'do', 'that', '?']]","Well, I guess I could sleep with her... I mean, how could I do that?"
dev,e10,c05,u012,Chandler Bing,neutral,"[['Well', ',', 'I', '...'], ['I', ""'ve"", 'got', 'a', 'pop', '-', 'up', 'book', 'that', 'told', 'me', 'everything', 'I', 'need', 'to', 'know', '.']]","Well, I... I've got a pop-up book that told me everything I need to know."
dev,e10,c05,u013,Joey Tribbiani,sad,"[['I', ""'ve"", 'never', 'slept', 'with', 'someone', 'for', 'a', 'part', '.']]",I've never slept with someone for a part.
dev,e10,c05,u014,Chandler Bing,neutral,"[['Well', 'is', 'she', '...']]",Well is she...
dev,e10,c05,u015,Joey Tribbiani,neutral,"[['Sorry', '.']]",Sorry.
dev,e10,c05,u016,Chandler Bing,peaceful,"[['It', ""'s"", 'alright', '.'], ['Is', 'she', 'good', '-', 'looking', '?']]",It's alright. Is she good-looking?
dev,e10,c05,u017,Joey Tribbiani,joy,"[['Yeah', ',', 'she', ""'s"", 'totally', 'good', 'looking', '.'], ['I', 'mean', ',', 'if', 'I', 'met', 'her', 'in', 'a', 'bar', ',', 'or', 'something', ',', 'I', ""'d"", 'be', 'buying', 'her', 'breakfast', '.'], ['You', 'know', ',', 'after', 'having', 'slept', 'with', 'her', '.']]","Yeah, she's totally good looking. I mean, if I met her in a bar, or something, I'd be buying her breakfast. You know, after having slept with her."
dev,e10,c05,u018,Chandler Bing,joy,"[[""Y'know"", ',', 'maybe', 'this', 'is', ""n't"", 'such', 'a', 'big', 'deal', '.'], [""Y'know"", ',', 'I', 'mean', ',', 'the', 'way', 'that', 'I', 'see', 'it', 'is', 'you', 'get', 'a', 'great', 'job', 'and', 'you', 'get', 'to', 'have', 'sex', '.'], [""Y'know"", ',', 'I', 'mean', ',', 'throw', 'in', 'a', 'tree', 'and', 'a', 'fat', 'guy', 'and', 'you', ""'ve"", 'got', 'Christmas', '.']]","Y'know, maybe this isn't such a big deal. Y'know, I mean, the way that I see it is you get a great job and you get to have sex. Y'know, I mean, throw in a tree and a fat guy and you've got Christmas."
dev,e10,c05,u019,Joey Tribbiani,scared,"[['I', 'just', '...'], ['I', 'just', 'do', ""n't"", 'think', 'that', 'I', 'want', 'it', 'that', 'way', 'though', ',', ""y'know"", '?'], ['I', 'mean', ',', 'let', ""'s"", 'say', 'I', 'do', 'make', 'it', ',', 'alright', '?'], ['I', ""'m"", 'always', 'gon', 'na', 'look', 'back', 'and', 'wonder', 'if', 'it', 'was', 'because', 'of', 'my', 'talent', 'or', 'because', 'of', '..'], [""y'know"", ',', 'the', 'Little', 'General', '.']]","I just... I just don't think that I want it that way though, y'know? I mean, let's say I do make it, alright? I'm always gonna look back and wonder if it was because of my talent or because of.. y'know, the Little General."
